id,target
4d3cb34bd,4286333.34
4d3ddc7a7,1246808.8975
4d3e9efb5,3494668.899999999
4d413495b,5213312.369999999
4d417f3b8,4411783.35
4d436fa28,2870498.91
4d477577d,7254236.559999999
4d48bf604,4109889.2199999997
4d4a00603,4223024.77
4d4a60853,4467337.44
4d4aed122,6742046.629999999
4d4beed95,4025054.4899999998
4d4d41d74,3533932.34
4d4dc85ce,6321763.839999999
4d5064c8e,7131657.08
4d5603f4c,8003439.719999999
4d56f6f2c,4695811.289999999
4d571ca02,4284871.029999999
4d5743b26,8231520.38
4d57ce06e,5872280.685
4d59f48f0,3830308.9199999995
4d5b24401,7064629.384999998
4d5ff6d6a,3510145.695
4d6042b33,8520284.349999998
4d605c86a,6374567.67625
4d6190463,2674274.695
4d61a3f7c,7693594.119999999
4d6396042,4478760.68
4d643ef3f,7462905.022499998
4d662c680,4959496.840000001
4d67ae923,4723056.77
4d6870ea2,5889362.569999999
4d69ae77b,4797579.869999999
4d69ffc4d,9922092.419999998
4d6b1d56b,4376765.149999999
4d6f7446d,1938400.9999999998
4d7252804,7132951.429999999
4d73020a8,6543430.699999998
4d74856eb,6938260.919999999
4d7564343,6344188.239999999
4d758f1a6,6869698.809999999
4d7a85d28,8238460.769999999
4d7d67530,6004598.82
4d8198589,5422422.784999999
4d83fba89,4421047.289999999
4d869bccf,3642345.2099999995
4d8b8969d,6013271.869999999
4d90c38c1,5844804.27
4d963554e,6078859.284999999
4d9712618,24924610.72
4d989325b,6407842.419999999
4d99d67ad,8093366.379999999
4d9a4fe0e,6483539.729999999
4d9e0d4d2,9251282.79
4d9f42e53,4642380.799999999
4da0455d4,6272263.93
4da0ab9a7,9116362.25
4da16d443,4965731.63
4da32fade,5429102.529999999
4da594a83,3948222.4699999997
4da5a3ffd,3839994.9699999997
4da62265b,4251206.37
4da681cf5,4340732.069999999
4da6e71a3,4569111.89
4da790111,5970900.170000001
4da8bc4c8,6108051.09
4da9d484f,7963786.404999998
4daa3065f,6514137.14
4daba3363,7705153.79
4dadc8b55,9287444.18
4daed47e9,8624663.26
4db0b5c8c,2879249.5899999994
4db0efb3e,4055419.56
4db215e28,3229983.1299999994
4db27b1ec,4689628.7299999995
4db623918,4173089.03
4db7fe6cd,4922906.619999999
4dbd53e25,7827266.239999998
4dbfb7874,5920563.61
4dc219e5b,6287184.28
4dc2d79b0,4503936.949999999
4dc327124,8262744.169999999
4dc42614b,3550766.59
4dc53832c,6900776.309999999
4dc6a69f6,3693416.05
4dc8f637a,6327898.599999999
4dc921800,4549828.129999999
4dcdc36b2,7509673.8999999985
4dd083aa2,3403538.6899999995
4dd0e26f1,5039988.1899999995
4dd2ca00c,800772.3674999999
4dd333729,5134646.6899999995
4dd7ee94c,5977163.9399999995
4dd8c5976,7616945.779999998
4ddafb93e,5084550.8
4ddc2b95c,8490042.61
4ddc8c887,7545268.559999999
4ddf4fb05,4583389.55
4de22d3c9,8610906.28
4de294b84,3730339.9899999998
4de334afb,5533703.7299999995
4de5355d6,4030401.01
4de56dda2,1997581.7599999998
4de5c8e23,6248809.539999999
4de746229,3832026.2299999995
4de832345,29698007.24
4dea7b718,5134943.649999999
4deaa9e81,4117446.2499999995
4deaba088,8803219.009999998
4dead0199,6241185.079999999
4debedadf,5146579.25
4def588f2,6761727.81
4df0b710a,4358187.6
4df1fc165,5737192.0
4dfa81a07,4064881.55
4dfb778b0,5294941.75
4dfb99927,4474847.239999999
4dfbb61c0,8120517.009999999
4dfe7d1e6,6473339.029999999
4dff763b0,3323612.51
4e001589d,7717501.119999998
4e06e6cd7,6527040.589999999
4e07447ca,3090205.11
4e0760b8f,3276515.4899999998
4e07cf4d2,8021278.019999999
4e09d03fe,9654501.459999999
4e0a65be1,10823294.78
4e0b64271,7907615.709999998
4e0b90f56,5826154.43
4e0c4273c,4785504.94
4e0e62e82,5992324.285
4e1126e43,7769731.049999998
4e1197ce5,3049702.91
4e1339031,6589476.8599999985
4e136d1c2,4901593.699999999
4e13cc247,7497769.77
4e1598cd8,5048061.67
4e15c8005,4186602.4399999995
4e1a64107,3958782.4399999995
4e1a856e2,3583858.2099999995
4e1a9feb8,6325232.349999999
4e1c1865f,4077405.6099999994
4e1c56dc0,5311301.5
4e1c7e61e,8230619.029999999
4e1d3eb7e,3550539.4499999997
4e1dbddc7,6717173.56
4e1dc1716,7652421.43
4e1e9dc45,6148557.53
4e1fe1d4f,6299036.679999999
4e1ff4e28,3348983.0049999994
4e206d6ec,6181184.16
4e240300c,3807762.75
4e24496f7,5117481.140000001
4e24e1906,6051919.0200000005
4e2709e88,5959032.515
4e278d2f7,4659859.329999999
4e2b5d6ca,5889098.179999999
4e2d39805,7416086.099999999
4e2ee3d83,6572328.669999999
4e31fdeab,9554965.959999999
4e347fa32,7723352.41
4e35025c1,2673445.17
4e35b5e79,4054747.72
4e38c351f,5143102.549999999
4e3adce35,9659747.22
4e3b6bd76,7278459.439999999
4e3bae8db,4534190.39
4e3beeb2c,9055105.72
4e3cd79ed,3760031.38
4e3dbbb88,2935989.395
4e41517d2,7437989.6
4e420997c,5730326.83
4e453d51f,6472290.159999999
4e456fb81,15308964.059999999
4e4699621,3814278.03
4e485a1f6,8083110.899999999
4e49f729f,4472329.824999999
4e4c09242,2207064.27
4e4dc1382,3451204.21
4e4fc5b42,2523097.83
4e51928ff,6600433.34
4e5305473,8183480.1899999995
4e537d5a1,5661426.9399999995
4e545c3d2,4412180.089999999
4e563513b,4397017.179999999
4e566bcda,6122827.409999999
4e573ad67,8825344.58
4e57b572b,3814531.1199999996
4e5a22ed2,3795035.89
4e5b2b260,5442611.49
4e5bad42d,6978402.309999999
4e5ed162e,2061359.6399999997
4e5ef4fa5,6481729.52
4e61ecd81,4966842.17
4e6354cb1,7466831.504999999
4e64e0b2a,5957312.529999999
4e6605799,6374648.349999999
4e6649c2c,8802926.59
4e68f0a61,2696023.32
4e6d547c4,3055468.8
4e6e41fce,13230192.219999999
4e6f7fbfe,4646497.29
4e70af72b,7522723.939999999
4e71961da,4481196.92
4e71fc37c,9297885.67
4e73fb2d7,11803301.52
4e75e7ece,7408333.229999999
4e760102b,6455376.799999998
4e783121d,8701983.459999999
4e79a1630,8210316.159999999
4e79e7894,4737572.969999999
4e7aad033,3040984.765
4e7b2aef8,10226280.17
4e7de6317,7436741.779999999
4e7f4c216,3899382.38
4e808d4ec,4740711.989999999
4e8141e51,7100752.739999998
4e83b2f4a,4471933.929999999
4e841a7f6,5846906.119999999
4e841af6f,8420427.569999998
4e85e044e,7945336.4799999995
4e876db08,7103121.609999999
4e897a813,7177986.679999998
4e8c4492c,5358952.524999999
4e8e8d82d,3562885.3699999996
4e8eed072,6452013.629999999
4e901e260,2716589.56
4e9177528,3473168.3699999996
4e91ee7a4,9893029.92
4e92fa6dc,3832017.6299999994
4e93e2639,6697667.229999999
4e945ff90,5466125.22
4e95e1492,7909204.299999999
4e96615f4,10826321.479999999
4e971a15d,4090994.4499999997
4e9a64389,5892435.62
4e9a95248,4897004.1
4e9b03d93,1637766.2299999997
4e9bac402,7223634.359999999
4e9db20dd,5210474.71
4e9f6f56b,6142458.12
4ea0c9b81,6091636.170000001
4ea3e3b8c,4921827.699999999
4ea41de7d,5578365.93
4ea64f8eb,3874428.185
4ea766b08,7569895.899999999
4ea93d995,9733667.52
4ea9a3552,4458964.31
4ea9dd41b,5391029.6899999995
4eac41a4a,13355401.639999997
4eac6d477,13447693.029999997
4ead867bb,4399588.989999999
4eadbddb7,2425742.8649999998
4eb140e91,6044384.74
4eb144bdc,11429709.11
4eb192490,4046181.559999999
4eb2f75b8,4190755.7299999995
4eb413a6d,9183596.629999999
4eb4752c2,2039966.0899999996
4eb4e4251,2230136.96
4eb5a8a15,4005067.09
4eb6bb262,4174976.7199999997
4eb896d1d,2617241.9
4ebbc76b2,8553905.85
4ebbff98b,12139739.37
4ebc54a1d,4945435.34
4ebca0df2,3298451.5349999997
4ebd5add5,6929036.22
4ebd69825,5810074.83
4ebd76b9b,2668235.035
4ebf7dace,4656406.31
4ebf8ee2b,6926478.449999999
4ec045b11,4089746.67
4ec13b88d,3963873.37
4ec7e1017,6339180.769999999
4ec841e8b,4281957.629999999
4ecbd1ffa,9848197.139999999
4eccb12d6,5786864.85
4ecebda5b,4041193.6899999995
4ed0db25f,7955495.029999998
4ed138ed2,5090113.449999999
4ed2d4d1d,6401264.569999998
4ed34f74d,7185235.01
4ed3c6f32,3545469.6499999994
4ed46a369,5079113.999999999
4ed4ab638,4264649.77
4ed52ce8a,7368383.409999999
4ed67f1a4,3068312.67
4ed6a8ceb,6267211.159999999
4ed758db7,8056363.3999999985
4ed760ac7,6146685.22
4ed7d7b42,3272370.6499999994
4ed8d9464,13358334.139999999
4ed939bcb,4441223.89
4ed9dce48,9115683.469999999
4edb7fa54,4588006.18
4edde6910,4760710.68
4edee3fb6,4952545.459999999
4edfd1763,3396386.995
4ee05ec92,12756338.809999997
4ee0aa721,4234272.219999999
4ee22b379,6080580.909999999
4ee250dfc,11710327.43
4ee3ca4b3,5557491.56
4ee3fabeb,4472429.489999999
4ee4bfb54,4874887.45
4ee4c24e2,5700176.494999999
4ee765132,4888597.83
4ee7fd2ff,3807996.1599999997
4ee9e7f54,8130930.719999999
4eea52233,6596712.589999998
4eee03d1c,10158037.379999997
4ef2a6f36,2842263.23
4ef595971,17201038.63
4ef625b74,12691129.2
4ef8b04ef,4904170.4399999995
4ef8b94f1,2691257.8099999996
4ef99cb69,2699350.4050000003
4efa1c284,3967580.999999999
4efbf5a9d,7723842.87
4efc58315,5395192.569999999
4efd47d0f,12607241.099999996
4eff36aca,4234073.819999999
4f00979c3,2039120.9049999998
4f037a427,4765205.325
4f0392a4e,7060074.959999998
4f039e076,12237599.17
4f05c340a,7617709.64
4f06efc9b,5352375.43
4f075d633,4513600.859999999
4f07c9f39,2782485.345
4f0919147,4532844.239999999
4f0b08d1f,8204670.46
4f0efc0bb,6457569.679999999
4f113761e,9488246.509999998
4f1175e8d,4078053.4999999995
4f12f2cf7,6546649.3999999985
4f1374dc3,7728609.629999999
4f15564b1,9392585.699999997
4f15cbc0b,6114672.64
4f15f742f,7547333.379999999
4f19a7506,10141483.32
4f19f99b1,4356082.079999999
4f1b3e79b,3799192.65
4f1b9c739,3778236.9299999997
4f1daf912,5516141.754999999
4f1dff4ec,5137017.435
4f1e85762,5453943.4399999995
4f1ee5335,4316556.6
4f1f8e096,5088030.84
4f2129b88,6762801.969999999
4f2202c67,4515243.38
4f2322bbe,11080624.985
4f2493a45,7468666.414999998
4f261baf2,5500020.59
4f266a335,6397826.709999998
4f2729c12,4454275.489999999
4f276490a,3877017.7299999995
4f2b022a4,8512201.11
4f2b2f0f5,4573566.719999999
4f2bdbfd7,3372572.7749999994
4f3169945,8713177.889999999
4f31ce1d2,8975693.899999999
4f33000ff,9071501.66
4f333ae1e,6047314.969999999
4f3369358,6164180.429999999
4f34afb87,6565203.159999999
4f39cdf45,5712246.62
4f39e8418,10205222.27
4f3b45bda,4982589.089999999
4f3c237ea,9957669.35
4f3d0a079,5740735.41
4f3d67433,5464204.96
4f3d9f528,8810381.309999999
4f3efff3d,15891361.069999998
4f4029081,3347967.065
4f41cf0f8,9402343.819999998
4f42bbbb0,5423928.19
4f4337953,3794782.6799999992
4f447e65d,3250482.1399999997
4f45a209f,3870116.4499999997
4f46c8297,8502261.309999999
4f470d8a8,5047115.34
4f47c105e,10264878.94
4f4db8bfc,8379169.289999998
4f4dedf1d,4849745.4799999995
4f4f65c4e,4581282.46
4f500381c,3419208.885
4f51a0d8c,10652121.86
4f52273f0,5100087.829999999
4f533e0c3,9320842.18
4f538890d,4048910.13
4f54cf40d,5211273.289999999
4f556d977,6625556.079999999
4f5589e65,8376968.139999998
4f55d3601,5350461.59
4f581499c,18516233.079999994
4f5af2700,3830385.56
4f5c5eea3,6439566.449999998
4f5c8ddc1,2408480.13
4f5f2706d,3659717.0699999994
4f5fa7b0b,5596649.469999999
4f604b80e,3521676.65
4f614522d,6809757.029999999
4f62e3546,2757332.56
4f633d5d3,3895019.9699999997
4f63d3cdf,5555086.38
4f65aea14,6297090.059999999
4f67bd5b3,4592158.329999999
4f685398b,8217654.9799999995
4f6abd242,3078817.0900000003
4f6df0b0e,7331651.349999999
4f6fe4dc0,8072395.999999999
4f70485de,5274005.569999999
4f71cf83b,3660530.4799999995
4f7278d97,5797773.09
4f72c2ed0,10261955.22
4f731bdc2,3769087.5199999996
4f744b240,4716636.169999999
4f7a8a3fc,5512333.13
4f7db871c,6735045.239999998
4f7f764a9,3746593.7199999993
4f7fc919a,6873332.289999998
4f7ff6d75,9445122.799999999
4f8381e5a,2008270.4499999997
4f84c84ef,4536573.585
4f85c92df,3705920.0749999993
4f8871fa6,6505282.599999999
4f887869f,805846.5299999998
4f8958062,3106705.475
4f895a9fe,12381388.32
4f8980164,4377009.529999999
4f8af266f,4232429.04
4f8b78f75,8302955.429999999
4f8d621d3,9150194.039999997
4f8db38d3,5303942.08
4f8e4b216,7724148.3999999985
4f9064f9a,3789683.2399999993
4f90af693,4688332.859999999
4f9170dd3,3750603.6299999994
4f92733e8,7315324.239999998
4f932305d,4003763.7399999993
4f9483e14,7944836.069999999
4f97ced91,4331373.9399999995
4f97f4699,7028296.919999998
4f98d6349,4355548.289999999
4f99e2da8,5137967.97
4f9a7a657,5054812.339999999
4fa00dc6f,6414115.719999998
4fa0b14f3,3011398.2
4fa0c5e33,8247968.659999999
4fa33bb6c,5479779.529999999
4fa377e0d,5911701.149999999
4fa476150,8397316.379999999
4fa6c108e,3598898.104999999
4fa8192c4,6389466.329999999
4fab7b32f,4597880.149999999
4fac0c475,9756927.16
4fad028a3,13369174.2
4fad28b7b,5680045.5
4fad715c7,5577809.494999999
4fad8fdab,14029593.27
4fb2d5470,6987313.85
4fb2e141c,11497995.639999999
4fb32d2c9,6132050.919999999
4fb3e2f37,9454727.579999998
4fb62f297,2274382.785
4fb66d9c5,3231181.2799999993
4fb82c5c7,3161998.7499999995
4fb8730ff,12116949.06
4fb8fd5aa,4444100.55
4fbcede27,7449943.569999999
4fbe65b0f,4960351.859999999
4fbf6dd13,10636157.284999998
4fc18aba6,4532863.58
4fc6dff4d,7145941.4399999995
4fc7d40c9,4318931.989999999
4fce05ead,2273482.2449999996
4fce9c0cd,6466928.02
4fd0514fc,4468354.959999999
4fd1c39ef,4282060.489999999
4fd1c4cc4,4500756.4399999995
4fd1c95d7,8859734.34
4fd2806ba,9171109.979999999
4fd32d912,4456232.119999999
4fd6952b8,5418302.029999998
4fda1ae7f,4201408.284999999
4fdb6dcc6,4062023.93
4fdbec380,5270248.85
4fdc28713,3466324.1449999996
4fdcfa01d,7911339.639999999
4fdd7796f,6054364.45
4fde06f4c,6029345.74
4fdf0a92a,14077225.219999999
4fdf165a8,13735365.929999998
4fdf5484d,8256327.019999999
4fe329025,4878226.68
4fe605cab,3524533.4149999996
4fe60ac33,5583147.72
4fe684692,3508205.6449999996
4fe6fc414,5935638.664999999
4fe73013a,7806713.349999999
4fe839de5,15436737.799999997
4fea31c7c,5659678.089999999
4feb3aa8f,6801943.939999999
4fed82306,8025828.449999998
4fed85323,5642258.050000001
4fedf8578,10432172.149999999
4fee18d09,7497607.85
4fee785fe,10772495.45
4feead638,5180087.56
4ff00b9f5,4877947.069999999
4ff029493,6005180.56
4ff083ae9,6346678.409999999
4ff1fbc17,3942653.2999999993
4ff3b18e4,7198290.499999999
4ff5d2bbf,1814337.435
4ff5d9059,4950219.389999999
4ff5e0669,14973069.62
4ff5f5d4e,3932186.0599999996
4ff6bc03e,8059046.279999998
4ff87f167,5438405.479999999
4ff8a624c,2045706.2849999997
4ffa51438,2663332.9799999995
4ffb3ac68,5321400.119999999
5002f8ce5,6777332.829999999
500477948,4621984.6
500762445,6437233.889999999
5009368e1,4976924.88
5009e236b,5810086.02
500a3ed82,734428.19
500bb9bab,2021639.6099999996
500cb5533,4876668.08
500cbd2c0,9094836.24
500d5cb4f,2053758.9699999997
500dcdc10,6185516.13
500dddcbc,3970474.6699999995
500f045bf,5248991.119999998
50113656d,10782860.39
5013fb900,10340929.419999998
501433322,6369299.494999999
50152b3c8,6247691.699999999
50156c421,7398191.819999999
5015c45df,10497726.1
50170365f,6142365.88
501b2d8b7,3867510.0999999996
501c47dd5,3322800.514999999
502215faa,2679554.2800000003
50230bc82,5563948.329999999
5023f0cd0,5799488.01
50245a49e,6714658.02
50285404a,4367285.089999999
5029dcbec,4728408.21
502aedf4c,4214129.579999999
502b0cd8c,4714917.829999999
502b0d124,7327724.87
502be9279,6273684.51
502d40149,2491884.49
502f75abe,4609064.039999999
502fbd4df,6494258.649999999
502fc13bd,5180536.419999999
503041bb8,3470746.42
5031308e0,1262248.8099999998
5031561dd,4131614.73
50316887e,7744307.369999999
503349c11,5541937.319999999
5035b9986,4804635.67
503633a25,5108795.63
50365a9ed,5344124.774999999
50391bcdf,15826056.359999998
503942fc4,3501641.9849999994
503b28a13,4196497.62
503c90835,7072552.239999998
503c946b2,7028764.459999998
503cec7d5,9041698.02
503ceecac,12798736.189999996
503ffe66d,8897427.6
504447aad,1635225.3999999997
504986692,4717027.169999999
504a0506c,14617338.339999998
504a1683b,5384056.61
504fe5fbd,4857473.609999999
505199800,5625670.390000001
50520079b,7564022.259999999
5052e70be,14973164.979999999
5053eef77,10370071.409999998
505431a8c,9191632.489999998
5054dedd7,6608024.87
50561a79b,10977099.45
5059203ac,4855896.14
5059af2a0,5580950.260000001
505a4ed1b,6750507.159999998
505a7d71c,6128271.81
505b08242,8744320.989999998
505bfba45,4466004.31
505d3c4dd,5685309.669999999
50603afa4,4758573.379999999
50654416a,5907921.999999999
50656efcc,5364835.85
5065aa3e6,5029504.179999999
50677c9a7,13294823.109999998
506ada8a8,4031460.0699999994
506add2d2,4995777.769999999
506d431e8,9306326.6
506dd57fd,3995457.695
506eb6dd1,8814146.62
506f09165,4227093.069999999
50701d34d,2403684.5524999998
50715e3bb,11720487.469999999
507501c16,10534313.899999999
507595451,7817006.489999998
5075a4407,5070280.1899999995
507783efc,5428780.469999999
50788d7f2,9888784.97
507ac5733,6470819.14
507b09bfa,6614872.554999999
507b4d508,9171263.819999998
507cab3b5,4508723.96
507d63a45,4417382.56
507d9627d,6472799.259999999
508036ea0,7718622.4399999995
50830d5d1,9516618.44
50834bf5c,5436768.259999999
5083a3347,6677880.019999999
50850e766,3447674.525
508609bc8,7879984.789999999
50860bc60,8075157.849999999
508846d8f,7574505.789999999
508979eb7,7154073.849999999
508e3ea2f,6276736.399999999
508ec1f9b,4829522.01
508f40dcb,5151312.1899999995
508fc526f,5478536.369999999
50915939d,4838443.909999999
5092097d0,4255896.614999999
5095428f4,3308324.2749999994
50977332c,5240790.129999999
509b00a78,5692744.069999999
509b3df4a,6974047.839999999
509b8dbd6,9929842.4
509e3daa9,4500500.649999999
50a0306f7,1553843.5975
50a050376,7784613.979999999
50a0b645d,8044139.699999999
50a0ea1ee,5706612.039999999
50a11283f,6525955.564999999
50a1cb41c,5618552.29
50a28ce09,4634729.089999999
50a2972c5,4370365.75
50a2dd834,3968735.4299999997
50a2de76e,14926378.039999997
50a36b2ac,9136225.739999998
50a404fba,9621238.63
50a437472,5257294.859999999
50a501de7,6732274.909999999
50a541c6f,3115224.4800000004
50a68e5e0,7388098.779999998
50a73b8cc,7021154.099999999
50a84c953,10324153.77
50a942aa3,6946413.409999999
50aea923f,6240607.41
50aecc85a,6271848.569999999
50b26a211,4520069.269999999
50b2ecbd8,13002789.989999996
50b3b0c8b,5278709.509999999
50b55ba84,4051482.4899999998
50b69273a,3396102.014999999
50b7a30ab,4426798.8
50b99fb30,4170933.36
50bb5dcd2,9048904.223749999
50bb75cab,7570840.849999999
50c278f6e,3539158.0899999994
50c5bf25d,3996751.92
50c710912,10932121.849999998
50c842533,6853388.799999999
50c9b4e04,1327291.5875
50ca1a403,4978539.76
50ca318da,3802777.2499999995
50cb863d2,5746155.149999999
50cb87eb9,5456241.469999999
50cdd3585,6149461.6899999995
50ceae621,6891661.9799999995
50ced09f1,4900841.9399999995
50cf5abe9,4428691.349999999
50cfc8586,7327180.849999999
50d01afdf,6688359.614999998
50d0ad683,7902502.059999999
50d24a928,5639887.97
50d50aa0f,4388175.529999999
50d668d87,8686890.859999998
50d71c8c9,3502288.7999999993
50d8726e7,3801889.2199999997
50d9b50a6,3333867.67
50dcea629,6570223.199999998
50ddd99a9,7646821.884999999
50ddf017e,4571453.85
50e1468ec,6487321.69
50e29216c,7683779.939999999
50e2c8b8e,9208292.149999999
50e32b255,13568586.379999997
50e478195,6658070.639999999
50e49ab04,12088252.419999998
50e58f298,11708481.68
50e64a957,10591062.02
50e9c300e,7766634.409999998
50ec999dc,7787472.009999999
50ece6391,5843813.029999999
50ed84a1d,3915898.389999999
50ef9c5e2,3834383.8349999995
50f00d043,5372089.245
50f1a15d7,2072736.9349999998
50f29ba6b,5075045.779999999
50f41427c,4125465.3299999996
50f4303ff,8588080.84
50f663262,13105256.689999998
50f68a6e4,4985901.845
50fa53988,5494752.395
50fb00d41,4161503.28
50fd63260,7135421.296874998
50fe064e5,3989096.7399999993
510760184,4327010.589999999
5107bb63d,5410381.124999999
5107d3b56,7201050.609999998
5108a427d,6985335.709999999
510ad0b4c,4766458.31
510d7b29e,3474464.8699999996
510f565f9,5968303.7299999995
5110cb52a,5012422.6899999995
51119e2db,2234297.89
51119f37f,10698161.340000002
5111dc3a6,3650540.3699999996
51124afa1,9889807.419999998
51142e72f,8305582.889999999
5114605f8,4130746.3499999996
51164b72c,8214256.6899999995
511a27d5c,5605991.06
511b720db,9371570.78
511b8821a,9651219.28
511c5e447,4958409.039999999
511c9b384,15131229.139999997
5121711d2,5057954.989999999
51227e033,4438396.294999999
512310d56,7278038.479999999
512a2b44a,4317305.465
512a5c066,8395181.29
512b1ad7e,7917076.8
512bba769,7509180.419999998
512c54336,3007994.4099999997
512cb8bc8,6023442.81
512d4ae2d,3471914.94
512efb2e8,6705037.139999999
512efce3a,5708013.595
512fac6a8,3902560.559999999
513159e73,9792851.799999999
513240499,8670917.859999998
51324b798,4867615.54
51325f2fa,4449777.76
5134c874e,13842048.179999998
5136fb552,4158736.2549999994
5138027b2,2660922.8800000004
5139f1575,5187542.42
513a04835,4599837.85
513e21c4e,3979020.8299999996
51419de68,13536703.989999996
5141bab11,2036997.4849999999
514238dac,4182982.96
51430a061,5585376.045
514658a28,5305706.76
5148d3695,5439080.6899999995
514c3b4dc,3325941.3899999997
514ea0227,4301215.349999999
514f0d45f,3938967.08
514f28466,3841837.9299999997
5151464cb,5860280.31
51519151f,5539739.159999999
515289103,2317535.7249999996
5152b4f5b,10325871.829999998
515345700,7468707.419999999
515354497,6691043.909999999
51556f188,3210793.75
51557ffd3,4564693.77
5155cbe7b,10257510.579999998
5156b96c3,7024272.859999999
5157912b8,9719752.219999999
5157924de,4882393.56
5159e42ed,2756441.15
515a8a816,3712966.9799999995
515b8ed51,9624924.549999997
515c40951,3561996.05
515e3aaad,6796067.819999999
515e5046f,4427266.089999999
515f36fed,4481428.7299999995
515fc76f7,6423871.999999999
516003185,7625181.89
51603f0ef,3913606.9199999995
5161e4780,7786652.799999999
51634f741,8169566.819999998
5163ff639,6231968.25
51651dc45,4338865.519999999
5165a808f,9117853.62
5166d1e58,3870377.6999999997
5169813a3,5181575.209999999
5169a0eab,7889561.145
516a49823,7354639.889999999
516a9505e,3515926.9499999997
516d09e37,9044991.72
516e8b3cc,5261519.069999999
516f8c6d4,6516846.079999998
51707e988,5827943.43
517391fdd,4145302.0999999996
5173c6afe,2720401.82
51742fd45,3519201.7249999996
51784e0b8,5419327.469999999
5178be382,3338810.064999999
517970d62,10528546.8
5179b1ab7,5523275.51
517aa418d,7773071.964999999
517f2c13a,6895799.309999998
5181c1c01,6327040.619999999
518211362,6030264.06
5182246e3,4915068.08
5182d6800,2174169.4250000003
51883b625,5428930.649999999
51892eae5,3083488.77
518a6793b,6592302.799999999
518c54c64,9099576.44
518c92a07,6989862.414999999
518e48ef0,5071022.024999999
518e8e564,4684017.93
518ea466f,4578721.805
51909a42a,7333051.029999999
5190f8c51,5445862.199999999
519222391,7820864.1899999995
5195dd352,4178311.205
5195eaf34,6144051.18
51965f4c6,5412631.51
519713106,2418653.02
519924ea1,9188104.35
519949571,6380264.925
5199abcc3,7416804.859999999
5199adaa3,4492436.089999999
519b86b35,7110980.459999999
519fb616c,3886792.3699999996
51a4730b3,3356300.8199999994
51a871d44,5288077.529999999
51a978393,3872632.1699999995
51ab57e9a,8017254.259999998
51abfe9ba,4115754.2999999993
51aefd25c,3489942.1999999997
51af0f1b7,6698542.369999999
51af2764c,5734634.67
51b012016,4918784.795
51b1ed059,4337171.63
51b78cb9b,3696423.1099999994
51b7b9801,4664464.67
51b7bca83,6998574.219999999
51b870405,4491056.779999999
51b93c4c3,5020421.609999999
51b9794e1,4453373.319999999
51bb500a9,5624162.115
51bf2b53f,3568251.735
51bf71304,9723836.35
51c073b34,8992794.38
51c898419,5993496.92
51c934022,5680929.94
51cb93b2c,4351789.999999999
51cd27d6b,9374061.899999999
51cd63212,7298971.579999998
51cef07b1,5067822.39
51cfd49eb,4057105.2149999994
51d003457,6129751.13
51d1257fb,4588016.609999999
51d1c9a02,5472234.81
51d208213,8868286.11
51d44ae0e,4902098.839999999
51d56d7a7,4142498.57
51d625687,4066611.7099999995
51d64dafb,5127935.459999999
51d86d7da,7915987.199999998
51db2de6d,8321221.479999999
51dc89c43,7948042.169999999
51def9516,20430062.799999997
51e10b593,8675602.709999999
51e294ca7,3140638.795
51e3102fa,5587811.619999999
51e33e155,4598981.7299999995
51e3e9bb3,7917173.8599999985
51e8056d0,6474880.049999998
51e843dd9,4043588.7199999993
51ea9a2c9,3584360.0199999996
51eb57038,6040349.109999999
51ec0e370,8024333.699999998
51f1fdd4d,17982960.319999997
51f2dfb6e,10078553.2
51f4f0aa7,3792061.5249999994
51f53b3c3,7076970.279999999
51f7efdfb,4285592.18
51f8cbbef,5675365.21
51f9e58f6,7115207.769999999
51fb6a5f0,5461467.699999999
51fe483e0,8867905.35
5203b843e,5396674.209999999
520604adc,10106415.38
52078d684,4836473.02
520aa07a6,6581688.869999999
520be6b79,7354784.909999998
520c1fc37,4418764.049999999
520e2ffe4,3893125.15
521152722,13246623.219999999
52136983c,6012968.26
5213e7d18,6789982.83
5216c8739,5307828.649999999
521756fcb,6561582.289999998
52192d6d6,9362920.67
5219afd34,7126190.939999999
521a26504,4762787.39
521ed65fe,4800090.92
52208b9ec,9959553.309999999
522302125,6531993.079999999
5224a5820,3507802.8299999996
5227ce6f1,4619246.1
522a013a7,4363313.029999999
522b8aa35,6606868.799999999
522c71186,5651512.56
522d4c8d6,2588339.15
522dd24b7,7002473.467499999
522f4bdf9,8021544.174999999
522fd2afd,7861010.289999999
523039f8b,8644092.675
523137d46,15373817.979999997
5231bafa1,2654456.44
5231c7033,6065347.3
5232176ea,4702216.789999999
5233b64e3,5971297.77
52347a744,15397318.669999996
5234c12f0,1580714.6449999996
52353fa2d,6637006.64
5237c0042,2684182.08
5238ce229,11424924.03
523e58b08,7908715.3
523f39a96,6714588.379999999
5240ecef3,7161053.739999999
5241c14b3,3543145.09
52421f1e9,3987607.4599999995
524240807,8610775.42
5245981b7,6716762.279999999
524689f93,8882136.12
5247426ca,5994525.815
52477f8c5,5399801.869999999
5247a67e8,4217016.46
5248a56d8,3460651.6899999995
5248de250,7301344.569999999
5249ef838,5319373.41
524a5ad09,3395616.2099999995
524a8aee4,4483351.539999999
524c69bca,6106346.72
524d55172,4449313.429999999
524e7979e,5539573.524999999
524e9c2f9,3933082.0099999993
5251b6cc0,4025588.865
525269f14,8403806.149999999
