id,target
3fc073e94,5785085.2075538
3fc19483a,3604596.0931147076
3fc1f5ff1,5137867.559303357
3fc327a8f,2755308.044532124
3fc3ef7ab,6278589.656903558
3fc3f8229,4226448.569328545
3fc5862c3,9390482.35573045
3fc592255,5888567.181679167
3fc7fb0ea,4359192.181142687
3fc8a89eb,5420219.027962301
3fcb1f6d1,10102485.348557806
3fcb387d8,7155528.237292312
3fcd52d7e,2558553.9127318384
3fcd5abe9,6845931.729577675
3fce4b0e9,4318262.871924442
3fceb6491,9600620.3093076
3fd3ffcd0,2442584.8609527396
3fd597fad,9693148.576471802
3fd5c9f45,10950582.681757625
3fd7dc2da,3041540.304744394
3fd8a8fc2,4180737.989680628
3fd95867a,3309394.9708733414
3fda0fad0,5838868.919017525
3fda5f00f,9684881.633045277
3fdc57641,3680726.042599919
3fdd42a2f,11364512.369913395
3fe0fb959,2829785.796636814
3fe2251f3,6679191.802906958
3fe261ead,5447451.179720031
3fe6d8b36,8954812.492441116
3fe8e5344,7453888.159420195
3fe91ca7f,2565269.398092378
3fec792ff,5137598.878137134
3fed23940,6125296.303743632
3fee19789,2589214.639197412
3fef1d242,10416730.944574242
3fef9ed6a,6303522.266943321
3ff025818,9402065.94413848
3ff10effe,7639967.866975444
3ff452829,2586140.001806328
3ff62619a,5597783.143510248
3ff6af673,6691476.056318793
3ff87fe79,4133846.680822434
3ffc29994,8778040.084989361
3ffc2e9c5,8578920.32676846
3ffdc37fc,2773125.155690439
3ffebe256,8583077.738975987
3fff4d01e,5137522.07882916
3fff92b04,3691143.234300106
400084f82,5509659.506116369
4002b901d,5875935.10029983
4002f8d6b,7473910.717246515
400597c52,9016939.806586202
4006eff51,4746084.336646654
40084503c,2197745.7105839485
40096dc4d,6794899.383472768
400b69ca5,6258074.875315505
400d2e7e4,9491266.696109166
400db5b2f,9459259.353803847
400f12b11,8524323.488817364
401149f62,3213263.287192951
40114c5ce,6767417.664626966
40114e971,2922361.386064735
401238651,13096055.834596407
4012c7bd4,12555760.100009024
4012e2177,4023998.5328525854
4014d5531,8893400.730401438
40161f595,3676140.3128110706
4019aa69f,7581319.602793215
401a3020a,2923440.651145979
401abe9f5,7684003.077517949
401b9cac0,5592900.28285743
401f29bbe,2674072.4882435407
40204d3a5,6205836.045488408
40207b716,2798210.5584959514
402095df9,2707676.207309983
40210049a,5295236.903548737
4021fbf68,10332074.677919568
4022311a8,3092732.7814002186
4022af0f6,3996595.6625904837
4024cdea4,9759697.821569344
4025640ec,22769669.400836475
402898b93,4163242.3647758854
402aa4f72,5723079.258732432
402cf5808,2773821.127174904
403018c72,3050922.1850071843
4030ed153,3681208.8386990107
4030f1105,5373447.973689308
4032cee31,9951270.050946008
403311f75,3413434.6122461376
403502c3d,7868189.547987531
403540315,2849678.1006693705
4035b19a6,6669048.356362834
4035c501e,3760160.715912068
4036ca678,6899676.507402518
4037c32bc,2808872.1843811064
40399b888,4903248.634738059
403a4f9c5,6119386.750656577
403ab4521,7542868.265883325
403ac622f,4519817.376167744
403af9884,6620004.056868036
403fb6664,10197710.364266062
403fed6bd,2618604.2901766384
40409c17e,6975078.8363303365
404115df2,7813542.202695655
4044b1420,5610081.108998569
404755549,4886599.976015852
4048ed4e1,3563425.9236580622
404ad80ef,6840002.437403618
404adc56f,6163568.88217784
404af7c72,10516352.790820802
404c051b6,3494239.815477755
404c9ce9d,9576841.026848659
404d0b0a2,8070451.718694828
404e138fc,4384444.524789457
404e34ca0,2742018.4661630685
404e729fb,3818941.144600466
404fca1bb,6886809.257637543
4050d3650,9839988.1310806
40515cd68,11207730.033111796
4051f8eb1,4901051.3564482005
40538cc54,4303595.328086938
4053b2d71,11051185.928330585
4058075a3,2413388.631387624
405c9e759,12584097.414759854
405db646a,8293026.702353341
405f2a681,7652079.908896846
405fb14d1,2761727.8496533534
4061d67f1,6641139.506237676
406287ae7,8086296.380235952
40628c78d,9957500.181245524
4062bfca9,4722268.617760537
40636cab9,7964803.698696555
40647027e,7932869.058167203
4065ae7ca,7410284.530001011
40678a863,4004685.6329909456
4067ff057,2988298.6787765124
406837d16,2908979.0374556347
406906085,7096255.129247633
406a0896a,11069263.253767774
406aa152d,5663651.103635217
406bf900c,12095940.179214979
406ca2236,9158902.805327093
406f7e0d6,8539127.143625993
4070fbb35,5874909.048160681
407102e07,3464415.6666526403
4071f90fc,6825921.019534358
40743f1b8,7468805.237870841
407536f0a,7485297.784256641
40767402a,2527052.505324678
4077e8038,5654051.950523745
4078c2ce6,2574678.198807528
407aac738,2569175.2573442333
407e77d24,2337711.0395752164
40806e323,7465417.4095217055
4081ff005,3774064.6364550227
40820aaa4,4750640.508279327
40851da6a,3268301.3109971993
4086a4bb1,8337556.0022290675
4086cc1aa,6299463.489467273
4088a6d78,8031671.060560736
40891e752,5099585.857082289
408a541e5,8773563.399250306
408af0183,2125651.308307515
408b925a2,11750211.095349994
408c0e548,4664563.357621617
408d7b143,4667983.343628865
408e1c857,7140984.892939452
4091f0f5b,7815180.584952631
40942b4ba,4984934.641904452
4094842f4,6859885.427914216
40959c035,9532992.448028047
4096dbb2f,3094480.8174304664
40975bff9,2605543.860854277
4099e5b7f,9719197.726001255
409a57cde,3009475.1912438995
409bc8c75,2001018.9038464597
40a0a5d4c,3889352.861869894
40a120915,5596081.803944745
40a221d3b,6928315.765613529
40a2bab02,8880800.366201717
40a362c1c,5345461.358806964
40a4acade,4141777.6077575944
40a5e7602,2620531.934068623
40a76a375,9511762.258447003
40a8b03bc,3466698.252587382
40aab26c5,3946399.0383950034
40acc833e,2826362.878779871
40ad73942,6878006.744624045
40ada8200,8111627.005469922
40adda8b9,4665488.951893063
40ae523d1,5399100.244791924
40aeff45d,6503925.626688295
40af70e6d,1843534.7853949254
40afa7599,2198977.9165583225
40b01de89,2458977.8960414343
40b041efb,6672781.944961976
40b0f08a8,6584370.633564352
40b31273c,6452038.064963903
40b5d83f1,2834471.405150255
40b652fec,3105642.708915689
40b8f6cef,5046396.314741288
40b9b011a,7385516.308487244
40bb9b25f,2707697.6653473214
40bcc0d11,9159424.71097085
40bd699f9,7694952.975224154
40bdc6492,3139856.188114086
40beab922,2807997.448310317
40bf517eb,7115588.57697927
40c100778,3586155.8357158587
40c11eef8,4534513.4352748245
40c2d4503,4414560.927249336
40c31045f,3928230.4293474653
40c37f5c0,3006041.748812207
40c44d925,6519232.106719717
40c6e7d4b,2847811.705823357
40c8f509c,3085524.220124961
40cb438a7,6681127.2647951525
40cc8a775,6851837.343274221
40cd4da54,8176005.6194452755
40ce6b736,4759370.815582481
40d376ec6,2733439.4741562083
40d6cd96e,5046446.28018621
40da1386d,3320163.6096474356
40da59220,4771763.791040529
40dcd0b8c,7521543.966926864
40dd20db2,3208106.0494885626
40dd32b9f,5473155.05100912
40dd418de,3124920.9028706043
40dffe548,3497326.6469398146
40e0de42d,2560470.051599831
40e205455,3187670.9532694337
40e3ca014,4248391.222935743
40e5d928d,3556110.8283071695
40e7bd777,7513544.920654505
40e943f25,6932563.831643538
40e9f594c,10137839.993770195
40eb04969,4597197.062890117
40f10dfbc,3432833.90001095
40f11b11a,2917291.311438204
40f23009b,2431134.0403699935
40f2abab7,4729726.091945708
40f2ac967,8908841.948558956
40f90d8d3,8044883.4819819275
40fb1455f,4498814.299769143
40fc95037,4488029.777650894
40fdb337d,3205873.3656843957
40fe148b6,8992385.831226598
410093cae,7712689.129882448
4103eefe1,2741719.8044876764
410427d9f,3365531.3501131786
41074c71d,2649784.1698743775
4107f84e9,6583956.696565375
4109f43d7,3526623.823422568
410a80eee,2493160.3499792316
410c85cd5,2861875.0398291647
410dbc8f1,7191384.906237999
4112c2b41,3832856.2848475324
4114a7db8,3629447.6749343555
4114a7e6b,2866597.979598984
4115e4c17,2936988.872388323
41161e000,6537501.918315827
4116a0957,8548426.253926646
411b38549,2455611.6353686824
411b6728c,5939660.965414423
411cf9f89,12298516.250577798
412254bbb,4448819.5089757
412360af6,3042138.799353774
412493ca6,7632067.130210199
4124ad8c7,1797907.3152634967
4127369d2,3892572.4923032327
4128140f6,10092206.49283485
412a4dc10,2760848.9872023636
412a50de8,13595311.153839074
412abf25b,5392514.843679738
412ca91ea,2460827.254418355
412e3488d,2695411.0150087783
412eeb313,5133602.142290927
4131ad2c3,6674025.180721425
4131f829a,6740972.11538033
4132951a8,9623363.943475256
413306691,8892490.11385317
4134310e2,2878645.850134035
41351fe40,5378838.488288687
413553658,3392950.153769242
413602ee4,4325383.933676651
41388e3f8,6449858.798427191
413b79830,2969757.362375527
413bbc317,2734496.6752491635
413c76c5c,5556735.179830458
413ca8cde,6037447.705019596
413d19b79,4160011.549506596
413d5052e,7527853.167058111
413e05fa9,5938602.258752844
413e763d3,3506722.05237488
413f692c4,7723703.924010367
41400b662,6482339.859232227
414132eb0,2355569.0834495933
414138c4e,8945447.87095944
4141cb0a1,5601459.560922544
4141fbf78,3319775.2238559755
414288cff,9945998.048628915
4147e6720,2561867.4481281927
414a1e7e8,6460874.867335983
414e3a000,3126354.931276147
414fbef30,2012689.5852490612
4150a667f,3542525.462522284
41511dc56,3071269.6452223146
4151e2506,5040588.99937781
41524ec1c,7085408.282492845
415424af7,2720456.76385254
41554d910,4500588.850437048
41557c388,4955172.304527859
4155f6ddf,12485224.928723512
4157ef02f,6485761.896994265
4159d1f6e,5223127.841664274
415e21a73,5755579.120692932
415e2c8ad,5410743.197610273
415f234b8,8140651.075355557
415f41552,4698172.108407263
415fb13d8,5973401.906645252
416045441,11443713.892961798
41604e545,11786852.72429661
416142d82,8874535.002713602
4163e551b,2551587.7672870653
41681a3d7,2962466.7658344074
416832eff,2561867.4481281927
4168fed1d,7997832.084595159
416c08db8,2590735.7110480163
416d49380,2944650.3509974433
417136669,5052718.595263261
41720f867,8265194.6926193135
4172aec74,2633848.980385373
417386fb3,2279594.830787007
4173e52e3,9399062.704938192
4176ce5c2,6382618.591825477
4177f5f74,10080614.376853433
417afd390,3651335.3571388456
417c48559,5185907.874869165
417ca5929,7076065.947080726
417fddc3e,10066901.702915488
418088c78,2767628.343502675
41832c40c,5245112.248073804
4183c9731,4034847.10336671
41841ee00,8400257.798401056
41858818b,6769169.459665624
418a092be,3974088.4269516706
418a27d0a,2756944.191914647
418ad9bb6,7716219.55986711
418b25d5b,3870342.559933834
418ba3830,2892625.915499554
418eccdf4,9425094.421426412
418fd2627,4013184.581895264
418ff1b54,3419974.49120277
419036722,6164548.083921543
419079ad9,2744065.798294356
419139c66,4307155.47039242
41918e1e7,3320842.3918512114
41924ef4f,2462514.764449185
41928d1b3,2800022.1677824026
41935e88a,6374544.334169221
41936db14,2544812.898950488
4194371c2,9340119.181003487
41982a04e,4381582.515275241
419b2ca5a,2642307.5520896213
419d2a8f6,2700168.8416479356
419eb3d59,4553791.1424863385
41a0a7af3,2988835.490581099
41a305f7a,8128354.789082887
41a4133f3,4424166.376088107
41a45a1d3,6738455.494766088
41a4ae235,5610260.408098827
41a4d8c2d,6944084.493693015
41a58f97c,8003572.498188891
41a65c6ef,7580360.804347191
41a7f8bba,8296837.811472263
41a84f35f,4031323.8927013148
41ac39ebc,3381223.6378834746
41ade0c8c,6599256.06962297
41ae06e18,2561867.4481281927
41ae1cde3,3965973.3446646235
41b09c6bd,1610720.6729836487
41b35893f,9003386.732415147
41b5a4a90,3127065.0455339057
41b5df56c,2618952.8701421055
41b890bc5,4661827.062728999
41be43bb8,7955440.951334266
41c3bea9e,2590009.725036635
41c5149ad,2728901.079595586
41c58484e,2882149.3580232505
41c8af73b,10234215.5207263
41cb6fb14,7316500.949396927
41cb78168,2539222.7032658597
41cce092e,8129931.653222545
41cda8f30,4811852.118356787
41cdbf3ee,4141034.329033459
41d1d075b,3402273.6884101555
41d44004a,7040988.359727932
41d5cce76,7866910.106266423
41d6e9948,10303050.598759277
41d8b161d,5195453.044424953
41d9996f5,7579857.389230702
41d9d6df6,3133218.581779369
41da5bb26,4690250.254794976
41db630d9,9126872.827190854
41dccf4e6,2714033.2390977796
41dd10298,3438959.8871352742
41dfad9d8,5008976.833272135
41e0d5127,10315183.915802479
41e3fc37b,4851884.478840629
41e4922fe,3972307.4658207814
41e49950e,12766254.715627419
41e659578,3438190.7864546957
41e7387ac,10846514.147831041
41e9c1606,4081554.1901891427
41e9f0267,7539819.57224181
41eaf76bf,5897199.998797771
41ebb3f62,5311221.574661125
41ec0cb00,4316453.639246174
41ec90bcc,6829257.278621804
41ec985b9,3879798.700557262
41ee067f6,3301215.7661867696
41efbf9d6,4091094.365095207
41f133755,6239860.046946024
41f1a06c8,6973086.526682419
41f1ab10e,4298329.478276864
41f35e35a,3849225.676088752
41f365085,2198274.6744468655
41f43768f,6557529.395169438
41f5198fa,2596924.489573731
41f621ac0,7370636.897946414
41f6ed842,5976393.4253307115
41f79ac93,7515499.80992298
41f7b2342,6678967.9374456275
41f7f1b56,2906409.7490698243
41f8d349e,5319228.931512609
41f9d8d3f,6503066.628554758
41fa3d056,5064464.8041210715
41fe3ba84,4276457.66590104
41fec8608,2707212.7795527596
41ff0cb4f,2666409.2547219354
41ff19dcf,10588204.379466757
42001599d,4426603.031263895
42015f0e0,6570095.336203158
420338582,6237911.851547281
42044af4d,5803768.89015702
420471870,3412380.392968507
4204cd4cc,8502386.139914343
420541027,9815164.948602311
4207947dc,8250909.573400901
4207dd10e,8599154.61207729
4208fe692,2928017.4008832704
42098db53,3644654.581090591
420a5147a,2742226.642904822
420b1a856,3889575.4712613355
420bc71a6,3009806.0629286845
420c28981,3051112.603231078
420ec1c08,5768064.134515999
420f80a54,4922551.674979149
42114dd52,9621027.54188129
4211539dc,5562289.9210600825
42124a556,6471998.062963609
421432db7,3370256.181012796
421441c5d,8578942.212963047
4214f42ed,8301825.169555397
421635d42,7725517.015696103
4219768d4,9733466.435086781
4219c0429,3654933.487965758
421a45243,7003283.187639484
421e00d16,5696035.76621778
421ee6893,8305327.929096556
42200862f,3618321.6219410924
4220aba6b,8359373.8624905255
4224d64fe,2805781.246309489
4226e5319,4327253.678804923
42271a9c0,7388256.476784244
422908c2d,2873510.17418646
42290ff16,5023164.5673563285
422b97a49,2945394.3616251196
422c7432c,6129943.783780564
422cb4ffe,5659460.064642475
423110a97,3494243.7770052473
423140068,4886539.419824034
4231791a0,8594840.056353105
423482360,2777876.433498817
4237e8c0a,6219398.815457597
423982216,5568080.449078611
423a3606d,3877286.9256368405
423b5be9a,4247128.387484535
423c6a211,7283670.9419509685
423d3b355,3529427.4714715225
423dcca18,4006056.340568404
423dee939,9639362.312908903
423e92e80,4520093.398266259
423f83033,3774022.9222894837
423fede71,2770859.0136088673
42462fa7c,7330711.148110278
4248c10d1,9808160.110467952
4249b96cb,4081316.1847435804
424ab2988,6210665.163221551
424acd2a3,3496504.4746249304
424b4f25c,5778066.866763302
424b906b8,2561867.4481281927
424bc6c48,4726689.189919611
424dec549,1873581.5692317877
424e6e2e1,5877084.506941655
424f659f9,7447253.808926075
424fa20c5,3747913.961468965
425020868,3889474.8167514573
4250271c9,7771064.597585902
425070d86,2575040.456765511
425185a83,9948912.753682548
42536f8e2,2848854.1878469414
4254aa2e6,6959528.202143335
425523f38,6681389.5911955675
4257bbe7f,1899569.7017286627
4257e3a8e,4007240.888107497
42593b31d,12413608.212003091
425abfadc,7359317.932789329
425fc4236,3809851.2869256064
42601c31c,2692072.3197703455
4261652cc,3128467.243369689
4263ece0d,5730688.342111361
4264d1ac0,7893894.572387294
42660187a,9054765.514566945
426656422,8318599.846194355
426b1ee22,2969537.947358125
426b90c12,5748272.718600112
426c64407,9773091.930212952
426db030b,3749178.105913122
426f1ca04,10315040.63795466
42705f638,10071144.46256262
4272c35e2,2941746.249329564
42744aa82,6525562.690454699
4274e36e4,3017748.3706900408
42769447d,7029235.97361684
4278068e1,7093556.597849269
427818c12,2793029.5562106683
42785ef36,6403143.105310825
4279a9779,4671023.720619886
427b41125,3836400.1783736935
427c7b138,5244821.291720249
427d5e960,8870434.449503208
427e17851,1576690.02326524
427f5c43c,3180485.994084514
427f896b1,10600409.28591543
42817b26d,12489384.454590458
4281ab1a1,8913183.518556407
428290dec,3305749.2909290353
4282a8181,2543430.439330936
4282c5585,3659433.480972234
4285cfa27,2536107.2536841347
428985ebe,3621006.072943819
428993a2a,4796885.902636216
428a2afb2,8371352.671688675
428b87669,3894891.4056247226
428cae660,9386775.317929352
42911148f,8836404.882485852
429146d8e,7640521.280774361
429214384,3983090.584547569
42969e30a,3077030.8922480945
42992c960,8285895.6269276235
42996de64,1000420.0212391276
429a99a52,4242803.108947638
429b6ba17,8028026.935049982
429d1e170,3396546.3362905546
429ed1c77,7789984.327373396
42a1234e4,4850294.926751376
42a1f7543,6828838.922013872
42a211b64,11192522.479060408
42a233c80,7682859.46628738
42a2b721a,3465139.885746909
42a3acd48,4131416.057226858
42a4dae10,7953048.402292399
42a59ba57,5504235.65928616
42a833efa,2864684.3659669077
42a8a1a22,7440825.713679875
42a8a25db,2642618.993804202
42aa7d160,4332592.340667804
42aaa896f,3073600.6267370614
42aac3ee3,6664129.136392778
42ab1959d,2544813.255846908
42ab3e849,8476824.04624802
42abcd2ab,4970611.135381334
42ac69920,4167993.00116406
42add933a,7446310.070113376
42b13d5d1,5821478.395649657
42b2b3db2,7870542.580356272
42b3db7a5,4135493.9015148147
42b70b3cd,7516137.430280848
42b7a439c,2487605.940488916
42b893180,2937697.5229463717
42b8e23ab,5434830.844891049
42bb3f73e,4073976.871421153
42bc5e196,8182905.371251711
42bcd31d2,5678505.049003567
42be4a0b6,8351379.254195103
42be92aa7,9346881.722119223
42c012f36,3976137.8198256027
42c11a2b9,11408743.020830411
42c50f73c,2734859.76978066
42c521226,3785473.07589726
42c6b0655,3448551.976477537
42c7f9c8d,5263713.290681397
42c97e42e,8197760.094350625
42cba7a36,1270632.3245964772
42cbe198b,3452419.3755773483
42ce18375,8868476.353264604
42cf2e4a7,4720107.967950951
42cf3b633,3610678.338453002
42cfa130f,3841359.421835309
42d175721,6925615.7834655065
42d4039eb,1437044.8563017992
42d55dbc4,13106050.571456606
42d657ec1,4169402.123184549
42d6b7e75,2561867.4481281927
42d8d7e46,2947876.825902279
42d9bc28b,4875077.7606429225
42dce7b8d,2556107.8424456273
42de6d83d,7192722.977999355
42de91f8f,5348827.43245668
42e46c4f6,4316697.950234476
42e53e85c,2916520.389769053
42e85ae6c,5001447.885012964
42e8aa868,2809700.2039046115
42ea6f2e0,3972410.4483963065
42ebb61ac,2686861.4992288705
42ed1eb8c,6589600.991770726
42ed21bc4,7776280.264207776
42ed4213e,2568794.404775896
42ee05324,5379517.55349585
42ee318a3,3917368.83579517
42eff84a8,6183241.618312574
42f150f9e,7315935.979067597
42f54b368,2317903.378910371
42f5cea65,2712895.503362976
42f5d67c5,2550710.471001959
42f7cff1c,12049378.875192383
42faa3c41,6563502.792076243
42fb04d1e,3297264.927553282
42fb27d21,9509903.283907836
42fb4b303,4625217.250016106
42fc79bfa,2499155.699062258
42fcafdd8,4489822.433380368
42fecbbab,3803870.8711875617
42ff7b674,7095444.507855906
430140477,8288859.030166207
43017db74,2980605.0682482016
4301ca294,9045227.417639
43029a1b4,3150278.868872103
4302cd2a7,2839163.9307536506
4302dbe11,9039497.80616977
4305eefe6,4761248.7529184725
430784811,10299277.425682854
4307a4f33,6532274.133611342
4309145b9,7074210.12321542
430a0cf41,2644022.0993136084
430a7a521,8890693.65091197
430ba6d40,5862528.176767777
430dbba42,10354673.228595564
430eed55b,12994642.51786212
430ff5411,22482039.12018455
431093c84,6137566.025404737
4312684fc,3551433.135439022
43135aa5d,2168874.4550559632
4314e8d16,3739606.176449954
431668c31,8395201.774074933
4316a1cdc,4752935.779165898
431712bb8,4578590.20973815
4318881db,7679045.259473392
4318b58ee,8045096.2215273455
4318d9bb0,4368786.401711206
431a315b4,2713959.853050081
431abe982,2565863.7211860274
431c79831,10232968.604668135
431d3d336,6274992.209275046
431f11dcb,8207879.701222829
431fa56f0,9450978.2059675
431fe7682,9667826.343978204
431fe7cab,2640832.5799448933
4320d4996,9459171.224744506
4320f8093,3546393.102080327
43226dd47,4850015.379350402
43239721f,4813398.927342064
4323f0a42,3284099.425246916
432497d88,7526724.964422814
4324d2098,7582906.967933366
432764865,7800249.297334428
432781512,2584070.1386063187
432a037d1,3564121.685028882
432d19aab,4890871.741487901
432d90394,2756798.2672143104
432da78a1,2887947.0024035103
432dae551,2410695.1409115912
432ebadc7,6449207.460532202
43308ae55,10595213.752936197
4332762e8,2840127.0301091117
43342fd2e,8393405.27469959
43344fe4a,5200801.272028992
433553b5a,2503488.774395166
4337626ea,8172730.388151768
43379fb4c,8561925.3313336
4339c49e1,5258513.403303809
433e35e3c,6022541.915536621
433f95a8d,8046037.138541418
4343b38d6,2937990.203365931
434404697,1929703.50666574
4345760ee,10895065.930563403
434671dec,11301185.522827607
434bb982e,9742469.903198715
434f55cf8,6051178.162596801
434fd3270,6916096.473503016
43516ef66,5913782.730899604
4352d25d7,2497059.2748928177
4353841fd,7970196.850615229
43570b2eb,8605089.812585022
4358b4e36,2901045.8473761617
435956f31,5212066.531439317
435a8eed2,6174970.541176307
435b88918,5647105.279178751
435c896b5,9144184.823814848
435cf4585,4045711.051809718
435daee59,3928805.3861171342
435ec1834,4812339.052695058
435ee826a,6355283.556401291
4360cade0,8528833.031847296
4361109c8,3184683.358643278
4361970bd,2834150.4390784414
4361f859f,4624405.288516208
436429ac2,3957167.1316743717
4365a91ab,7274248.3999032695
436741245,4036476.206284486
4369363de,2885991.2973432075
436965faf,2838509.9368302464
4369b8a91,8549564.152790526
436a8e3db,8218498.323680125
436b41529,5936159.326403296
436c5df62,8541238.008260032
436d45c5a,2564981.561935764
436d7b4ca,6719775.445683025
436df8930,7495293.475813453
436e5f627,2546585.8087931094
436ff0cc7,8391829.14695712
4370ca477,2722400.400702557
4371b8ec4,6378618.734632948
43725736b,3554222.1413069353
4373e6cc6,8433321.091210706
437425557,2514453.8538783877
4376c8af5,4637765.266218104
437ab4032,2511991.701787813
437b15c4d,6289140.141696157
437b26ea6,6393690.514822347
437e54d6d,4729164.131062171
437fb3b17,6176854.070747254
4380e904f,3221318.491466869
4385c4019,5909027.036274511
438631e74,2547838.071517595
43875ea78,8546623.476057354
438b8cb77,3408794.3177676327
438c3ffda,6520474.972738724
438ca0faf,2609708.9732437823
438f4a831,8093551.10752222
4390a7a25,6621067.778495839
4391b5fb2,4423380.965151961
4391eabec,5367356.036472763
43928da57,5422768.749546092
43946c89d,3014556.214601291
4396773c7,6508862.135746628
43992bab0,2487867.350725011
43993dd11,9008982.892095853
4399dafcd,6095883.941725921
4399df1d4,2478573.9512915406
439b900e5,3455424.951720375
439c8c895,2523490.544152704
43a076078,3388142.876323556
43a17b6a2,6418739.037664206
43a677b1b,2563864.64895455
43ad41a9a,9183217.713359298
43adab52a,11182152.164315028
43afa0e98,3994886.6770385993
43b568493,2614694.06979499
43b5a7268,6057343.824444633
43b6045b5,10793942.538945898
43b82661c,2930601.884220996
43bd87e71,8114662.275737994
43bda633c,8179302.29539452
43bfebf2a,4435227.655527745
43c06cb66,2565446.5680537224
43c161e9b,11619083.628922783
43c369535,3516314.8827822395
43c9e5e0c,2733618.891558111
43cf875fb,6005821.232478407
43d04d028,6276868.940987003
43d097791,3055998.1645305967
43d8ac5e3,3755457.347875837
43d8ac6d2,2826287.3707982334
43e53621a,4787753.713071781
43e572a59,8826390.104581105
43e752003,2600401.5641305493
43e787f7f,3356616.3093077885
43ea8eeb9,5708355.518498145
43edcd32e,5359659.722989294
43ef962f1,6623543.073688161
43f24939f,2994755.5317686643
43f358b3b,2927829.3418223173
43f428ca5,4727843.8160780035
43f52ddaa,10034938.693625975
43f53a8d3,4682375.910986038
43f6e9b08,3164232.2575349663
43f7ab52f,5406695.861868052
43f839b6e,7627093.779759397
43fbac542,3270441.536036268
43fd0dc39,4439305.009681881
43ff136cd,2801283.5003030635
43fff0484,3431775.268488138
440000f58,4715213.6459283
440365879,8350430.0364467725
4404c209b,3126329.919233062
44062ff46,2611025.4252689085
4408eedf9,4903400.628515343
440a009f5,6188589.054530392
440a4d429,9152522.849715149
440ac9ffa,7333438.343911069
440b954a0,2792203.1135256602
440c0526e,4308603.709626268
440f622c5,6422819.359883307
440f62ac8,9438716.910893327
440f72e2d,2109000.94201722
441016666,4287791.379635238
4410d948b,6924414.212378647
4410e77fb,10090126.737246864
44147f672,5614610.523663225
4414fea7b,10618489.030488506
4415a0616,4228290.731498656
441a2625d,2721158.3719857363
441a6ea26,2927447.0958395847
441ba99ab,4865266.257243099
442097411,7113208.533555405
4421ba150,7257923.372880273
442264213,6486953.970970575
442760543,2782230.8929323987
4429fd8d4,3803898.764464036
442bac30e,3009599.073765714
442d7e5a9,3458696.4725162243
442e63566,3868368.674993242
442f7928f,6365340.260685641
44309630b,9282057.907829331
4433ec5a1,3021899.8207598217
443430b10,4107546.962369216
4434e0485,4814911.218854099
44350769c,2443712.3985312753
4436a69ac,8241435.727363236
443784a8d,4469413.06063738
4437e22a9,4423367.327275557
44389f6ef,3476897.0561589026
4439ab6e0,7111976.793233868
443aa3fff,3729507.6851423685
443ab4f83,8771990.785074245
443dc9eb7,2711420.0259593
443f42afe,2465409.026967378
444196493,8464881.35580353
4442ed9be,2561867.4481281927
4443c317f,4566322.525076972
44448a33a,6116321.342857213
4444d42eb,5130595.521642791
444633c02,4419681.868343167
44463451e,5932077.419196466
4446c4c03,6785962.421863912
444896e52,1266198.6284614676
444a05330,5457071.938399229
444a1deaf,4020682.068729473
444a7bc72,7220052.376281729
444a89b94,3565723.933752749
444b82236,9605386.163935648
444e30c52,8403810.571240228
444f3f814,2989159.195772965
444fc5711,7463015.99118758
445282889,7094072.499518712
4453304f9,9279084.052353408
445352572,7480171.296612216
4453d2263,5142860.401563701
44594fb99,6703471.544878545
445b8c87b,1126396.9418300048
445c57ad1,8099996.119303138
445d087e4,6050103.169759609
445dc123f,3659954.2776837507
445deb4a6,4739912.576345133
445e85416,6110494.5354413865
445f9ea46,4155405.8118916815
445fecbb0,5961685.450938431
445ff1f07,1545677.5591078857
44602d358,10901735.712206315
44606c6f5,3671081.188211348
4461f3c1a,4149696.829068033
44629d02d,20870511.076999106
4462c42bd,6324699.748808795
44630aa65,2890864.8341753487
44669efef,9490992.086348956
4469569e5,11667279.930248749
446b48b50,4736264.677327312
446fdd47b,6514900.822864511
447199df8,6719763.933028811
4471ca3b5,6579557.119738799
44725ed08,10289426.431662906
44732c0b6,2453169.001743981
447388526,2708442.490768403
44744a66f,2928957.870920982
4477479b7,9118236.260584798
4477885ef,7850285.328221413
4478b043c,7667748.861242
4479f3be2,2550989.234462372
447a284df,11762831.303354714
447a77bec,3062023.9102439187
447af01de,10921221.384247879
447b90dfc,5877382.863920421
447e2a4c8,4796677.6034012735
447e8d6f7,7917056.190514657
447f47405,9146034.738350159
447f79150,2717571.957070254
44864303c,8901870.22997503
4488258e7,6645124.520201432
448980e9c,3575045.3032351374
4489d7102,6845433.406688171
448a95b76,12163176.432962123
448c046a9,5950872.466584069
448e52883,4816142.212336531
448e9e2e1,5414239.6148756305
44919990b,3249861.07679121
4492a1683,6171321.76253685
4492c294f,2643331.6732255165
4492ea7d6,9668205.823202372
4493cb0ad,5875193.265840785
44956e284,3046338.9170056554
4497b4670,6129155.868452804
4498a5708,5803150.70207691
4499adeca,5591154.840598055
449df4456,2575753.7264408832
449ec8a30,2954641.653600296
449ffb096,7459419.800990923
44a21f0a6,2502766.584607069
44a422fd3,4019091.881014787
44a477843,7145860.8037064625
44a6bab44,2517191.276678893
44a9cc7c7,2820098.522659279
44aa66012,9869451.669050882
44aa7ebf6,7814359.801717021
44ad91f19,2694533.8196696984
44adc9395,6036664.7231445
44ade2b72,3268387.3259071363
