id,target
2704500d5,5412781.0
2705f55c2,5295796.5
2706682df,5646419.5
27099f096,6032738.0
270b43958,8755992.0
270b73c9f,5977673.5
270e80989,5295796.5
2710165e7,5394700.0
27104159a,6623243.5
27105e196,5009065.5
27188e6c5,4225058.5
271972c9e,5410827.5
271da8f6f,1846995.125
271e18a73,7837015.5
271e1f64f,4615226.0
271ee98f0,6486002.5
271ef7770,4303040.5
271f541c3,5295796.5
272014840,5295796.5
272057e19,8261099.0
2721db6ca,15161106.0
2721eb4a1,33159522.0
2723fe5a1,3328747.75
272459a7f,2172922.5
27248d83c,5073746.0
27270c777,4183928.5
272798c72,3349268.75
272845cd4,4205187.5
272afc845,5619322.5
272bbe4ba,5295796.5
272c3643e,5737629.5
272eda031,2683310.0
272f439cb,5654009.5
2736b591f,528862.0625
273700ce1,4848555.0
27383c4d4,8456436.0
27385862d,15633614.0
27387fae2,5736301.0
273937f65,5437979.5
273980451,5772281.0
2739a596f,5138453.5
273b0ac81,5905304.0
273d91fba,5295796.5
2740ee20e,3268780.5
2745d51bd,7440559.0
274714d57,6216457.5
274780cd9,6201502.5
2747875dd,11178106.0
2747bf4bf,5295796.5
274a4ff0d,5196551.5
274acf6be,4638227.0
274b3d663,12560130.0
274c601c2,4974499.5
274d5cd68,5380442.5
274e2bcf8,5944464.0
275053b64,5006473.0
2750e4db7,5295796.5
2752ed092,5295796.5
2756a74b8,3321365.5
27599cafb,8054297.5
275ce07f4,5587770.0
275cee343,6723109.0
275e85b16,1697862.125
276154d38,8081175.5
276397271,5160946.0
27639df79,2130393.5
2765a2cfa,5760276.0
2765ab079,7274492.5
2766ce6f9,3663292.25
2766ff21d,10575438.0
2767271b6,12700164.0
27674b381,3750167.0
276908bfe,9599456.0
276a7c77c,8162613.0
276cef6bd,5574390.0
276f7073d,5600161.5
27702091e,9717936.0
277109a74,4783281.0
27718f8e1,5295796.5
2773be88f,5594324.0
2773e14a4,4658857.5
27747bd0d,2464498.5
2775b2be7,5872821.0
277a4267b,5957522.5
277b34f1f,5295796.5
277bff1d5,13633376.0
277c47a7e,6453843.5
277cc54fd,5372713.5
277ed7815,15076884.0
277f64d4a,14927400.0
277f8f397,3644445.0
27810678f,4161218.5
2781f7782,6048211.5
2781fcd46,20477448.0
27824e3cf,2665632.25
27831f7fe,3045209.0
27833b55d,5697873.0
27850385b,5295796.5
2786d4272,2675395.25
278858449,5924578.5
278b229b7,9186764.0
278d84d68,11152098.0
278da66f4,5144719.0
2790295c6,5295796.5
27903487e,5295796.5
27918a8ae,5295796.5
2792deba7,5122800.0
279350797,5551996.0
2793e6162,5295796.5
2797ddd18,5438826.0
2798d6ed8,4955867.0
2799c0cf3,8898052.0
279abbe43,4710248.5
279e25c78,4684608.5
279f9394f,4634339.0
27a0809f6,3266190.75
27a29f769,4887431.0
27a57280e,5295796.5
27a59752e,27277668.0
27a6ae349,2285590.5
27a7062de,1875010.5
27a89e1e5,5295796.5
27a903277,4904425.5
27aa768f1,5295796.5
27ab228f7,7314420.0
27abbbee8,7328481.5
27ac7de01,6451196.0
27adac656,4694425.0
27adc956f,7797147.5
27ae3f62b,7069737.0
27af67cae,6076616.5
27afd7d89,6542784.5
27b07cf1d,2056199.375
27b1771fb,4308946.5
27b189acf,4200853.0
27b2e921f,3015424.0
27b3bf752,3078762.5
27b3eb2db,5217642.5
27b4b6a71,9687650.0
27b5d1eb4,4776734.5
27b6d2497,6412567.5
27b6d9f75,5766229.5
27b805098,6951839.0
27bac3211,5721633.5
27bc61507,5033953.5
27bd48d65,6678539.0
27be5e005,4931846.0
27bfb65a9,5527316.0
27c1d7c25,5913789.0
27c3e3a2b,5295796.5
27c422c22,8780052.0
27c463253,5295796.5
27c5b362d,8230403.0
27c69fb1d,5811501.5
27c728c46,6728556.5
27c85f857,6428154.5
27c95fc12,4890500.0
27c9e89a2,5295796.5
27cbe2a78,8209340.5
27cd0e586,5550842.0
27cdf274e,5295796.5
27ce07c4f,7366597.5
27cf1e7ba,6357219.0
27cf2b44a,10197252.0
27d071dab,5852748.0
27d134190,5279880.5
27d2bc745,5453447.0
27d33c686,6924581.0
27d61a15b,5295796.5
27d7098b2,5729541.5
27d8fbf66,5529477.0
27d99981a,948377.3125
27d9ffd28,13654230.0
27daa6be7,3420162.0
27dd3b5eb,3652636.75
27dd9d7c0,1335807.375
27ddd0703,5128345.5
27def6ff2,7232456.0
27e2b2874,2694733.0
27e3667b4,5513044.5
27e384354,4384279.0
27e4d48ad,3606692.5
27e7be417,5474445.0
27e7d0bb6,5217509.0
27eab302b,4116077.25
27eb0cbef,5614015.0
27ee3285b,5295796.5
27ef662e3,13647040.0
27ef6fec8,5230024.5
27f0025da,4657719.5
27f25f58d,6013216.0
27f2cd3cc,5077773.5
27f523935,11725228.0
27f68d7aa,5124473.0
27f7b8781,6248780.5
27f9e26c0,3910030.0
27fbc6e6e,8170507.5
27fcf4e40,5109917.5
27fe58418,4193266.25
27fea0096,5091398.5
27ffacc61,-83236.0390625
2801180e9,4011831.0
28039acb5,5295796.5
2805e38e4,5892388.5
280940ebe,7817967.5
2809adc2f,5987238.5
280a065e4,5702388.0
280c6b05a,7169240.5
280fb5fb2,6705163.0
28113acec,705670.375
28120e507,5618968.0
281284d6e,6741379.0
2816d4612,5295796.5
281a4a91c,2284814.0
281a596bc,5295796.5
281a9b741,5295796.5
281b0d491,6148774.0
281cea110,5511894.5
281d2f1b7,5000705.0
281d76056,5295796.5
281e3e895,5295796.5
281ff0b00,6181419.0
28223fb22,4948946.0
28226b7e9,5295796.5
282288563,1998304.0
2823f55e0,5295796.5
2825355e1,5963950.0
2825e385f,5295796.5
282822d4f,5374988.5
2828e1777,8443918.0
282946efa,5412781.0
282ab5da3,5477279.0
282bd7f91,4945121.5
282c74882,5255044.0
282cab36f,834173.0
282d1ed35,6384939.0
282d514b1,5494603.0
282f2ca6d,4684998.5
283183b81,5180694.5
283235288,21530848.0
28323c051,5700463.0
283252786,4992359.0
2832839d1,5295796.5
2834a318d,6044796.0
283556801,6653630.0
28357c12c,4768397.0
283748b30,11993652.0
28389cb55,7415997.5
2838ea39f,8212253.5
283984d5d,5943418.0
283b2c0ad,5295796.5
283c225cc,5295796.5
283c9218a,5424107.5
283d48021,9086168.0
283d9017d,5754306.0
283f5a322,5295796.5
2842e1cac,5763666.0
28444cf9a,5643148.0
2848c6c0e,4989693.0
284975b0b,4977248.5
284977737,7168322.0
28498eb42,3659798.5
284aa152a,5295796.5
284d5fdb5,5506481.5
284e696fc,5572567.0
284f8729b,5295796.5
28508c485,6181645.0
2852b1a9f,5071034.5
2852b8a6d,5491036.0
2853135cf,4968594.0
285347f3f,4750880.5
28550b18f,4477546.5
285763b94,8500462.0
2859948da,5295796.5
285aada60,5295796.5
285ae4514,7084133.5
285ca703e,5295796.5
285cb383a,8358442.5
285cb65af,8266521.5
285ef8608,3687926.75
285f32c12,8828452.0
285fd3622,5295796.5
2860d88c7,6223113.5
28665a42f,5295796.5
2867c5638,8942046.0
2868edb6a,9053906.0
2868f6fe2,5028735.0
286d04d56,12301628.0
286e359a0,5295796.5
28706ba72,6210090.5
2871a4369,5663321.0
28723ce7f,5277846.5
28732da50,2763550.25
287387999,5295796.5
28744cdea,6313933.5
28745cab4,2990202.75
28749bfc3,7021043.5
2875f1bb9,4605022.0
2876db2f7,6911257.5
2877ea40f,5624025.0
28786fafd,8179016.0
2878bc22c,5295796.5
2879e4b25,7129870.0
287bc3414,5295796.5
287bcf5dd,5493242.5
287c6e9c8,5295796.5
287c7718a,6578006.5
287ccc3c3,2826562.25
287d524fe,8460368.0
287f5d147,10542324.0
288148459,5295796.5
2881a13c2,5395661.5
2881b145f,5531679.5
288252832,5295796.5
2882787a6,5295796.5
2882aa36e,7032068.5
288563ccf,5519697.5
2885eb94f,4210355.5
28863bfea,6705199.0
288a2d347,4901584.5
288a8e0ca,7358494.0
288b29f41,5221067.5
288b9b62d,7669251.5
288bb5c45,5170349.0
288bc16b3,4859473.5
288cbdead,10436544.0
289055167,5874533.5
2892fe70f,4639195.0
28948376c,6113148.0
2897070c2,3766623.5
2897ecd2a,5103223.0
289abc062,7159112.5
289ad21e3,5295796.5
289de535f,5140848.0
289e5330d,5428351.5
289f47fd6,21890580.0
28a355789,5295796.5
28a701305,2956293.5
28a98f639,4691369.0
28aa258fc,5295796.5
28acb21a0,5483778.5
28adb7d7c,9640748.0
28ae551b3,29545366.0
28aecab7d,2414369.25
28aee1857,4606679.5
28aef700c,8689156.0
28b040918,4852196.5
28b0be985,3924331.5
28b251f92,5189773.5
28b348961,5816231.0
28b4654b9,4626116.5
28b4973e0,2579654.5
28b765a5f,5206191.5
28b7c8966,4025870.5
28b808f8b,4323690.5
28baa131e,23392956.0
28bcbe906,4493462.5
28be0a348,7186031.0
28bf4c189,5295796.5
28c013164,6062864.5
28c110d64,5295796.5
28c1bc8e2,5295796.5
28c2ed99f,5295796.5
28c79d153,5295796.5
28c7b6ca4,14542568.0
28c9f26b0,9736738.0
28ca65458,5295796.5
28ca74286,3949651.25
28d09c201,5295796.5
28d40b862,6641016.0
28d804da5,5490696.0
28d826f01,7520928.0
28d9fc4a5,5052381.0
28daba323,7698322.0
28dd9ce31,3539523.0
28df16296,5315704.0
28df782da,7823079.0
28dfb08c3,4845436.5
28dfce5a1,2876833.5
28e7557f8,5606836.0
28e77d6fb,6797135.5
28e8fe9e4,5521671.5
28e948d66,11419664.0
28f2a49fc,5080553.5
28f4b02a3,14106190.0
28f5cfe64,6610298.5
28f7923f5,4641285.0
28f8155bc,2337595.75
28f8aa761,5295796.5
28f95fc85,6002718.5
28fb22f31,5008327.0
28fca0ddd,5096877.5
28fd2bfcb,3738898.5
28fd32d0c,5618695.0
290176e9a,6101896.5
2901a978a,4950584.0
290345231,7872076.5
29035e0f6,8801308.0
29044908c,5691007.0
2906379fa,8301389.0
2906d3a43,11980294.0
290ba9992,5930434.5
290c5c7e9,8970938.0
290c9a63f,5295796.5
290f347bc,5295796.5
2911038f9,6381732.5
291404d66,5295796.5
29145df18,5972674.5
2914d0c11,5295796.5
29164bb43,10811086.0
2917d1951,3673070.25
2919237a3,16216804.0
291d574d4,5295796.5
291f6d74e,3683299.5
29203ca4d,5102581.5
29244cb8a,5559322.5
2924fc763,5295796.5
29262fe7e,5295796.5
29264f900,3774813.75
292abe79c,10185534.0
292bd7df9,5295796.5
292c39c4d,7014477.0
293131071,427463.75
29337a4af,5295796.5
293380df9,6669207.5
29377fb2e,3646495.0
2938aaa18,12210420.0
2939e4bc1,12093710.0
293b47bef,5529955.0
293bb9f5a,17110570.0
293cdc3f7,5066236.0
293d5b0ed,5479515.0
2941f8c2b,5877008.0
2944531e3,5295796.5
294568802,5807047.5
29470a2ae,9858246.0
29472ce20,11338686.0
294767e84,5911660.5
29479221d,5295796.5
2948247a0,4807384.0
294826533,5633230.0
294bf944c,5295796.5
294d6068e,5327564.5
294d87900,5295796.5
294ddf16b,5295796.5
29501ca86,4880367.5
295062d87,4796578.0
2950bc599,5171028.5
2950effcd,5295796.5
2952f7adc,5388656.5
2953050f9,5713626.0
29562becc,5779337.0
295794104,5922487.5
295964941,6407932.0
2959db43a,2836775.75
295b1a7d2,5995534.0
29604b098,9301882.0
2963a9a78,6387313.0
29649a883,10040594.0
2965ac1a5,5212899.5
296687b97,6468623.0
2966f45f0,89243.375
296706e9d,6336899.5
29674e5fe,17164054.0
2967c1de0,3798622.75
296828e04,6834765.5
296b5011e,11562998.0
296cc4a1b,5295796.5
296d3a85e,4993144.0
29707de4d,6984011.5
29713f932,8487292.0
29717ba1e,5146259.0
29719d4d8,6207381.5
297290e15,4971298.5
297294e8a,1743671.75
2972da187,8330861.0
297405b42,4664338.5
29754654c,2748882.5
2975ce825,6308015.5
29788f817,2618793.0
2978f9315,5270279.5
297a9e683,2845559.0
297dd1fde,9670612.0
297def980,4789908.5
297e0e0f5,4908052.0
297e3079b,11511120.0
297e4b5cf,3757603.5
297ff93db,5219769.0
298103fa2,5826715.0
2985d9204,8199380.5
2986b97a4,5616140.0
2987283ce,5400673.0
2987c17c6,7237939.0
2989daeb8,6160740.5
298b3bd2e,15362386.0
298e5d51f,7382018.0
298fccac8,5199093.5
29908d89e,4974012.0
2990a6e7c,5295796.5
2991609f8,6697034.0
29935d4ef,4689786.5
299380eab,5295796.5
299641fa0,5545236.5
29982daf8,8774686.0
299c093e2,6804040.0
299c7960a,5397082.0
299dd46cd,5295796.5
299e23996,9859014.0
299e43480,5295796.5
29a027664,10964312.0
29a0df539,4972651.0
29a1dc902,9518488.0
29a2231b4,5957212.0
29a29bb43,5816231.0
29a3b6b83,5544135.5
29a4b4914,8105537.0
29a65f625,4934746.5
29a974448,6797570.5
29ac1b247,9497104.0
29ad0c7ba,4920554.5
29ae88393,5496767.5
29af84ed4,5514125.5
29b06b3b7,5295796.5
29b1b7c1c,5762784.0
29b36c533,3132654.25
29b4092a0,5295796.5
29b66ac70,5295796.5
29b6b737a,5295796.5
29b6fa84f,5295796.5
29b752260,7366597.5
29b7a5c60,5295796.5
29b89da3d,9670536.0
29bc4cc1a,894028.8125
29bcf0e06,12548436.0
29bda9b22,8490768.0
29c1aeb0f,6617305.5
29c24221c,9711672.0
29c28ade4,4866119.0
29c2d6af5,3736135.5
29c2e7b12,5052333.0
29c4dc959,8406852.0
29c62cd52,5161227.5
29c661190,5017039.5
29c849658,5295796.5
29c8d35b2,3316762.75
29cab3150,5295796.5
29cc0c64f,5788919.5
29ccedfd0,5507359.0
29cd16f41,163917.65625
29cda8583,5726971.0
29ce80a73,5135725.0
29d01b47f,11382038.0
29d2c5a5d,4572708.0
29d3bfd06,5295796.5
29d406b7f,11661588.0
29d4498a9,9055440.0
29d48cee6,5295796.5
29d4c6732,4208894.5
29d52d913,5179386.0
29d6b4110,18064558.0
29d7e832a,5295796.5
29d8616eb,3925933.5
29db83d55,5295796.5
29dcf8c4b,5295796.5
29deb9345,10235112.0
29df023b6,5295796.5
29dfc6eb0,6412293.0
29e0cf44d,8651100.0
29e0fd246,6837675.0
29e11adcf,5726287.0
29e3c1146,5853479.5
29e3ccec4,10896170.0
29e5440b8,7618972.0
29e5d9b51,5295796.5
29e6069e5,3634334.0
29e6152d9,5295796.5
29e64ca11,8102866.0
29e79f969,5071701.5
29eacae59,5295796.5
29eb6e188,5295796.5
29ecf832e,7320659.0
29f10c1e5,5295796.5
29f111263,2690498.75
29f40e1ee,16070862.0
29f580037,1786386.375
29f5aa916,5759896.5
29f5e417e,1958526.125
29f5e99ed,11260256.0
29f791b75,5151089.0
29f88cdd7,7350468.5
29fce8da5,5295796.5
29fcedaeb,5295796.5
29fcf47e6,5295796.5
29fee1c24,1989035.0
2a018934a,5249819.5
2a04641be,1211361.0
2a06e43b5,5624025.0
2a07b7bee,7285103.5
2a0940ae1,5295796.5
2a09435bc,9035784.0
2a0a46d67,7228737.0
2a0a5add6,8017031.0
2a0aa2e80,6857168.5
2a0b9a6ec,5073746.0
2a0e61c5e,7681294.5
2a117136f,8289481.0
2a1195af3,5295796.5
2a12e8369,2163138.0
2a17af4db,5295796.5
2a17e031d,5295796.5
2a1d36e91,5295796.5
2a1db9655,5295796.5
2a207b19e,5295796.5
2a227e27f,5295796.5
2a2287076,5295796.5
2a24f0e56,3571889.75
2a2679008,5561514.5
2a27eee90,5295796.5
2a28530e0,5952780.5
2a29504c1,4796351.5
2a29c45ef,13369724.0
2a2a887f2,3356490.5
2a2c51983,5295796.5
2a2c5d4a1,5295796.5
2a2fd4c5c,5295796.5
2a3052a5d,2459170.5
2a3163f36,4854092.5
2a316cd5d,5179222.0
2a338fcbb,5295796.5
2a34aabe2,4512953.5
2a36e999d,5866875.0
2a377ad63,7328172.0
2a37f19ae,9359264.0
2a38ad7d7,5816411.5
2a38c518f,5295796.5
2a38e762a,6191492.5
2a39575e0,10251428.0
2a3984f8c,3914088.25
2a3afee8b,14134412.0
2a3b71721,2790327.75
2a3b9167b,5295796.5
2a3e6addc,6012645.0
2a4159491,7194002.5
2a4160e60,2971832.5
2a4250843,4524737.5
2a4444f1b,5799804.0
2a4626814,4946139.5
2a465425c,6236057.0
2a4704eee,8852132.0
2a496ba2c,8542300.0
2a49bd722,5295796.5
2a4a6f29b,4979065.0
2a4aaecee,10041508.0
2a4cebfd9,1749150.875
2a4db96d9,9354964.0
2a4eefbe1,5165853.5
2a51aee7c,5835364.0
2a535a9e1,5295796.5
2a556b3b5,7796603.0
2a55e98df,12628222.0
2a56539ba,4603546.5
2a56a7d21,12054252.0
2a5742353,8045677.5
2a579ef03,5797295.5
2a587b19b,9106730.0
2a596409c,6148670.0
2a599ec4b,4592705.5
2a5bac6ae,5295796.5
2a5d32971,5295796.5
2a5f5ef02,12546268.0
2a6319c12,5748966.5
2a63bb9dd,5314483.5
2a6492230,5295796.5
2a656e185,4097102.75
2a66c54e2,5295796.5
2a684f736,8619670.0
2a69d0d08,5295796.5
2a6c1807d,4872038.5
2a6f5053f,7467424.0
2a6f54217,5018551.0
2a6f7e6cd,2275374.75
2a72a9713,6940399.5
2a7461a07,4975472.5
2a761264e,5295796.5
2a761b4c2,5068676.0
2a77c35da,1986355.625
2a781b513,5113383.0
2a78ecd12,4891443.0
2a79a60e7,5295796.5
2a7a5eaa4,5445035.0
2a7bfa73c,7098346.0
2a7c8849b,5917386.5
2a7d8800c,4670867.5
2a7e1c8c5,3126185.0
2a7e362d7,8075246.0
2a7f05dde,3166711.0
2a8169ade,5906363.0
2a81f86a0,5212436.0
2a8537416,2732450.5
2a8606934,9623348.0
2a87cfe08,5295796.5
2a8ad02bd,5295796.5
2a8db3d51,5348159.0
2a944b628,9341656.0
2a9477e0a,4979065.0
2a947b941,13505402.0
2a9803a2a,1730362.125
2a9d5e724,5295796.5
2a9d6f65c,5295796.5
2a9e0aa86,5295796.5
2a9ebff76,3659095.0
2a9ee10ca,8660188.0
2aa0baca8,6473143.0
2aa13c20a,5599367.0
2aa310435,4381536.5
2aa4875b1,5178169.5
2aa65ca10,5063350.0
2aa71ffbe,5295796.5
2aa924980,4995968.5
2aa97a734,11604418.0
2aab5ec7a,5071034.5
2aac16d01,4870346.0
2aae0908d,5345666.5
2aaed393f,5812208.5
2aaef9981,5295796.5
2aaf17cd5,8103290.0
2ab06d266,5295796.5
2ab1f0a78,18109952.0
2ab2ebaa6,5173858.5
2ab6088c4,7273932.0
2ab6255a2,6609682.5
2ab6ca689,5164574.5
2abc26dd8,8268073.5
2ac03945f,1950631.5
2ac09f4ae,5201346.5
2ac1d27a8,6689096.5
2ac2e5c20,5295796.5
2ac47d955,5106786.5
2ac5fffe6,5125941.5
2ac7644aa,7882718.5
2ac862c00,6799723.0
2aca6d6ac,2570219.25
2acb6178a,7203910.0
2acd130bc,5812858.5
2ace18f6c,4739158.5
2acf03302,5295796.5
2acf99349,9584538.0
2acfc5078,5295796.5
2acfebdd8,5295796.5
2ad1f5980,7340086.0
2ad231de6,5295796.5
2ad32f85e,2153982.75
2ad432a41,10774976.0
2ad6fd5b6,2792309.0
2ad73db40,7304404.5
2ad826f5f,11157348.0
2ada0205a,9244782.0
2adc77046,4765776.0
2adcf4567,761572.75
2addc3066,5295796.5
2ae0a2488,5817277.0
2ae0c1652,7084929.5
2ae17b548,4166164.0
2ae1f3aa4,4447804.0
2ae4808c9,5295796.5
2ae484af1,5656140.0
2ae5394d3,5295796.5
2ae540ea2,12071882.0
2ae54ce22,7382125.0
2ae5ed0d8,12180410.0
2ae61e986,4842630.0
2ae70f9d0,5295796.5
2ae7d67a2,5295796.5
2ae8c11ba,6698324.0
2ae93f5c5,2580521.5
2ae9546e1,5020574.5
2aea5238d,11558346.0
2aec54ac0,4502239.0
2aeca7bfd,5295796.5
2aedfee09,5683983.5
2aeeb142e,3316996.25
2aef32e6f,9772772.0
2aef95560,5295796.5
2af0e9a02,10828584.0
2af124526,8137923.5
2af14779f,9113912.0
2af1a4f12,7262377.5
2af2cd577,5295796.5
2af4f4116,5485464.0
2af600f66,10781302.0
2af612e58,4272224.0
2af86ee81,4521188.5
2af9eeb9b,5170874.5
2afc17284,5250619.0
2afc5c5a2,6787680.0
2b00d7f8e,5999362.5
2b0106449,7103616.5
2b020551f,6493006.0
2b02cda8c,5909977.5
2b0497086,19567970.0
2b04b13e5,4080493.0
2b05c97d1,5295796.5
2b05d0eeb,5741367.0
2b0662c71,4769499.5
2b0880b01,4706538.0
2b09df91d,5604108.0
2b0a7fdc0,5608079.5
2b0fc838d,21034992.0
2b1213a39,-210639.546875
2b1341fd9,5295796.5
2b137a620,5518124.0
2b145dda6,8740258.0
2b147ea01,5417343.5
2b14c173d,5492961.0
2b1520ac1,5295796.5
2b159a34c,5211549.5
2b15a6821,9535970.0
2b163783d,3102558.0
2b1656859,4823345.5
2b1c3e36b,5295796.5
2b1d22f26,5295796.5
2b1d41413,4158287.5
2b1db19f8,8660046.0
2b1fa9647,6115728.5
2b2021705,5200646.5
2b2531bd5,7523510.0
2b26b1657,1498986.75
2b29d9492,9372906.0
2b2bf5005,12076630.0
2b2de62c5,5295796.5
2b31b17ef,5295796.5
2b363085a,5624025.0
2b382e681,11528430.0
2b390f641,5541260.0
2b3a9807d,1367965.625
2b3adf783,4077605.0
2b3b5c3e4,5601700.0
2b3c8df10,3985841.75
2b3d26cdc,5237781.5
2b3d62205,7972376.5
2b3d82d0e,3261485.5
2b3d9ad00,1393510.125
2b3da513a,5606819.0
2b3e12e0d,8682108.0
2b3e45764,5295796.5
2b3e5088c,9750040.0
2b3fd4128,564617.3125
2b424cbc8,5295796.5
2b42d7d4f,6671316.5
2b442f028,5793465.5
2b449820a,5295796.5
2b45a14e4,5013787.0
2b4812f90,3615578.75
2b48be7e7,5295796.5
2b48f974f,6736119.0
2b49bdcab,4415746.0
2b4ff182e,5189746.0
2b52d566d,5678174.5
2b5443b7b,5201346.5
2b54bbcfe,5156886.5
2b55fc10e,4048068.0
2b56f6073,5295796.5
2b5721462,5092173.5
2b573b1f3,5295796.5
2b5a6edd7,5106786.5
2b5aecfe9,13121474.0
2b5c11a00,5328250.0
2b5ee5daf,5439190.5
2b5f39b00,13263728.0
2b6433ccc,3903875.75
2b643b5b6,6156075.5
2b655ea01,5295796.5
2b66662dd,5295796.5
2b66912fc,7172120.0
2b680f124,5295796.5
2b6863efa,4912194.5
2b687f11d,4961577.5
2b694199d,2814888.0
2b6cc8d9c,5586431.5
2b6d74797,13575690.0
2b6e1bed5,5295796.5
2b721e052,4752527.0
2b72ae4f9,2486531.25
2b73bb30a,5295796.5
2b743b1f3,3217399.25
2b7495d39,5295796.5
2b74ff91c,5865382.5
2b762134e,2742293.0
2b781056a,5295796.5
2b7972a46,6828612.0
2b7f32062,4686433.0
2b7f401a2,3135765.75
2b81d4ab3,5295796.5
2b8495f2e,4099245.0
2b8534826,4826714.5
2b871e772,15005022.0
2b8908cdf,3602059.75
2b8a6969e,5295796.5
2b8ffc34b,5295796.5
2b913291b,6396832.0
2b9161838,1947098.875
2b92a66fa,5362806.5
2b945b72d,4513326.0
2b9592c4a,5305724.0
2b9607158,3913315.5
2b970f3b1,5295796.5
2b98b05aa,5173870.5
2b996afa1,5295796.5
2b9a54997,3830558.75
2b9a5db78,5295796.5
2b9baa5d4,6853944.0
2b9be6390,3278989.75
2b9d75a99,5762942.0
2b9d90d5b,6790479.0
2ba06e433,5295796.5
2ba0cf506,5010118.5
2ba0e7f4e,5566445.0
2ba2a3e14,5295796.5
2ba513bc0,5295796.5
2ba636c06,18163064.0
2ba76c7d3,5186966.5
2ba8e3cc6,5628015.5
2baad068d,4861169.5
2bac6af47,5295796.5
2baca4d22,5295796.5
2badefb85,5208986.0
2baed6d92,5295796.5
2bafd02fd,1597001.625
2bb006dcd,5984943.0
2bb141710,3138630.0
2bb310081,5339763.5
2bb899801,5295796.5
2bb8bf3c4,5529169.0
2bb99b26d,5295796.5
2bb9ebb4b,2158467.0
2bbb4de19,135037.03125
2bbbffbe4,4927885.5
2bbdc0df4,5431462.5
2bbf003dc,10821956.0
2bbf1aadd,7253219.5
2bbf5bebe,4506184.5
2bbf6541c,6210494.5
2bbf858b0,25531838.0
2bbf93557,5295796.5
2bc18317f,8461844.0
2bc2e7bc5,6138806.5
2bc479ea7,4823750.5
2bc9329e1,4256202.0
2bcc30c9a,5055148.5
2bd03eca3,5295796.5
2bd35796b,9658258.0
2bd437a00,5295796.5
2bd45c75d,4320075.0
2bd49084f,3659747.25
2bd56ecc2,5295796.5
2bd7662b9,5683522.0
2bd8bb688,5295796.5
2bdc55feb,5295796.5
2bdca1af8,7685055.0
2bdd0e3cc,12953958.0
2bdd20105,5406985.0
2bdddb5a4,4638652.5
2bddf0e4b,4796578.0
2bdf517e8,5295796.5
2be093dd0,5259832.0
2be4b643b,5295796.5
2be4ed1f1,3784983.0
2be50759f,5202186.0
2be553f1f,5295796.5
2be6af9de,5707167.0
2bea17edc,11979522.0
2beb14ba7,6237775.5
2bebbf402,5478862.0
2bec02483,5879667.5
2beea9d11,5579625.5
2bf084558,15041650.0
2bf175df7,4435536.5
2bf3e063a,6476118.5
2bf40a7cc,6594186.5
2bf4a0758,5407078.5
2bf5ecfe3,6548265.5
2bf657c11,10834782.0
2bf7235ad,3218391.75
2bf74920f,-110624.296875
2bf767c69,5295796.5
2bf7a4777,7756581.0
2bf82fd9a,13209336.0
2bfb1f8f2,3229680.25
2bfbde036,5295796.5
2bfd56e97,5295796.5
2bfd7d550,5295796.5
2bfe65254,12598724.0
2c036d828,1717859.625
2c0469dfa,13024222.0
2c0514b26,1921793.125
2c0555a43,5295796.5
2c06cf72e,6124557.5
2c071005b,16338758.0
2c08913a6,5911124.0
2c0b96de9,5227295.5
2c0bdf097,5295796.5
2c0c94544,5995665.0
2c0d53e02,5388073.0
2c1054566,4096753.25
2c108a178,5295796.5
2c12d7fa7,5211549.5
2c147872a,5839807.0
2c15906ad,5295796.5
2c19878a3,5295796.5
2c1b70250,5578320.0
2c1c4a1d0,7120355.0
2c1e7d13c,7052024.0
2c1eeda63,6614636.5
2c1fa959f,9785346.0
2c2148831,7091267.0
2c21aeb7d,5295796.5
2c222028b,7837233.5
2c24220df,5557519.5
2c25fdbe5,4524946.0
2c277b7d1,5296922.5
2c299abf3,5356050.0
2c2c4b658,2619704.5
2c2da516a,8728506.0
2c2f42a22,5567130.0
2c31f4074,4550407.5
2c32981ad,5980676.5
2c3388e3a,6736016.0
2c341bd2f,5058750.0
2c34b9a3d,5304842.0
2c36e0e56,1354771.625
2c37a9a66,5530907.5
2c3a0394e,6037790.5
2c3b9eb48,5571748.5
2c3cd1f97,5295796.5
2c3d00fa4,6091593.0
2c3ee9e5e,4611643.5
2c3efef14,2069053.625
2c425a6f4,6573337.0
2c439c560,5295796.5
2c443c6ba,5116424.5
2c445cd32,6637543.0
2c48ddd4f,5295796.5
2c49e7489,5497796.5
2c4af922f,6199377.0
2c514ed77,4620248.5
2c53d6c18,5295796.5
2c573b17f,5640299.5
2c57f368f,5295796.5
2c58085ef,5628015.5
2c585190e,6229473.0
2c59b2b92,3940413.0
2c5afdf4d,5667473.5
2c5b0c0a3,18105280.0
2c5e902e8,10659138.0
2c618174b,7665212.0
2c625f2df,8895820.0
2c633049c,5257832.5
2c6332f1a,6383420.5
2c63b1eb9,2062303.375
2c64d3553,4640803.0
2c64edded,5754413.5
2c66cc4e7,5614764.5
2c67ab090,8802708.0
2c6a6b7c1,5295796.5
2c6a7718a,7717640.0
2c6b4cbc4,6223727.5
2c6c8bc0c,6558234.0
2c6cbd82c,7048078.5
2c6cfcd12,5295796.5
2c6d3b6ff,6615375.0
2c6ecd0d9,5551996.0
2c71c7ddc,5921884.0
2c723f32a,5295796.5
2c728bfea,5251186.5
2c72aa358,7342581.5
