key,fare_amount
2011-06-20 09:55:24.0000003,9.7344753003968
2011-06-20 09:55:24.0000001,9.7344753003968
2011-06-20 09:55:24.0000002,9.7344753003968
2011-06-20 09:55:24.0000005,9.7344753003968
2015-02-22 09:48:32.0000002,13.214309798556954
2015-02-22 09:48:32.0000001,13.275687734415273
2015-02-22 09:48:32.0000003,14.610540366214073
2010-08-25 23:40:32.0000001,9.334664868675413
2012-01-07 11:21:56.0000002,9.63169267543396
2012-10-31 12:17:24.0000003,13.346451354800882
2012-10-31 12:17:24.0000001,13.49215948839477
2012-10-20 02:05:08.0000001,13.204082028083107
2012-10-20 02:05:08.0000002,13.204082028083107
2012-05-06 08:52:08.0000001,9.773736717462317
2014-10-11 15:11:24.0000002,13.627114529995149
2014-10-11 15:11:24.0000004,15.977451858484821
2014-10-11 15:11:24.0000005,13.627114529995149
2014-10-11 15:11:24.0000006,18.44079475426242
2014-10-11 15:11:24.0000001,13.627114529995149
2009-08-17 12:27:08.0000004,9.153734821815505
2009-08-17 12:27:08.0000001,9.153734821815505
2009-08-17 12:27:08.0000003,9.153734821815505
2011-10-28 07:45:04.0000001,9.749846942698186
2011-10-28 07:45:04.0000003,9.749846942698186
2011-10-28 07:45:04.0000002,9.749846942698186
2014-04-09 09:23:12.0000003,13.140908399562148
2014-04-09 09:23:12.0000005,13.140908399562148
2014-04-09 09:23:12.0000002,13.140908399562148
2014-04-09 09:23:12.0000001,13.140908399562148
2013-09-15 02:37:52.0000001,13.45565636431844
2013-09-15 02:37:52.0000003,13.45565636431844
2009-11-25 19:32:52.0000005,9.153734821815505
2009-11-25 19:32:52.0000002,9.153734821815505
2009-11-25 19:32:52.0000003,9.153734821815505
2014-05-30 00:09:16.0000002,13.783707346303826
2014-05-30 00:09:16.0000005,13.710606854580636
2014-05-30 00:09:16.0000003,13.783707346303826
2014-05-30 00:09:16.0000004,13.789001932108533
2014-05-30 00:09:16.0000001,13.925867547911313
2013-10-24 14:18:20.0000001,13.445618169685853
2013-10-24 14:18:20.0000002,13.445618169685853
2013-10-24 14:18:20.0000003,13.445618169685853
2014-06-07 22:07:12.0000002,13.789001932108533
2014-06-07 22:07:12.0000001,13.783707346303826
2013-01-07 17:08:32.0000003,13.01109590441514
2013-01-07 17:08:32.0000001,13.01109590441514
2010-08-11 00:12:08.0000001,9.334664868675413
2011-10-04 09:37:00.0000007,9.749846942698186
2011-10-04 09:37:00.00000092,9.749846942698186
2011-10-04 09:37:00.000000150,9.749846942698186
2011-10-04 09:37:00.00000010,9.749846942698186
2011-10-04 09:37:00.00000065,9.749846942698186
2011-10-04 09:37:00.000000151,9.749846942698186
2011-10-04 09:37:00.00000089,9.749846942698186
2011-10-04 09:37:00.000000120,9.749846942698186
2011-10-04 09:37:00.0000009,9.749846942698186
2011-10-04 09:37:00.000000110,9.749846942698186
2011-10-04 09:37:00.00000098,9.749846942698186
2011-10-04 09:37:00.00000011,9.749846942698186
2011-10-04 09:37:00.00000042,9.749846942698186
2011-10-04 09:37:00.00000024,9.749846942698186
2011-10-04 09:37:00.000000188,9.749846942698186
2011-10-04 09:37:00.00000071,9.749846942698186
2011-10-04 09:37:00.000000168,9.749846942698186
2011-10-04 09:37:00.000000159,9.749846942698186
2011-10-04 09:37:00.000000171,9.749846942698186
2011-10-04 09:37:00.000000129,9.749846942698186
2011-10-04 09:37:00.000000186,9.749846942698186
2011-10-04 09:37:00.000000123,9.749846942698186
2011-10-04 09:37:00.00000020,9.749846942698186
2011-10-04 09:37:00.00000033,9.749846942698186
2011-10-04 09:37:00.00000058,9.749846942698186
2011-10-04 09:37:00.00000068,9.749846942698186
2011-10-04 09:37:00.000000131,9.749846942698186
2011-10-04 09:37:00.000000178,9.749846942698186
2011-10-04 09:37:00.000000103,9.749846942698186
2011-10-04 09:37:00.00000026,9.749846942698186
2011-10-04 09:37:00.000000115,9.749846942698186
2011-10-04 09:37:00.00000059,9.749846942698186
2011-10-04 09:37:00.00000090,9.749846942698186
2011-10-04 09:37:00.00000063,9.749846942698186
2011-10-04 09:37:00.000000169,9.749846942698186
2011-10-04 09:37:00.00000066,9.749846942698186
2011-10-04 09:37:00.000000181,9.749846942698186
2011-10-04 09:37:00.00000018,9.749846942698186
2011-10-04 09:37:00.000000112,9.749846942698186
2011-10-04 09:37:00.00000094,9.749846942698186
2011-10-04 09:37:00.0000001,9.749846942698186
2011-10-04 09:37:00.000000139,9.749846942698186
2011-10-04 09:37:00.000000152,9.749846942698186
2011-10-04 09:37:00.000000187,9.749846942698186
2011-10-04 09:37:00.00000070,9.749846942698186
2011-10-04 09:37:00.00000050,9.749846942698186
2011-10-04 09:37:00.0000004,9.749846942698186
2011-10-04 09:37:00.000000153,9.749846942698186
2011-10-04 09:37:00.00000076,9.749846942698186
2011-10-04 09:37:00.00000079,9.749846942698186
2011-10-04 09:37:00.000000146,9.749846942698186
2011-10-04 09:37:00.000000192,9.749846942698186
2011-10-04 09:37:00.000000172,9.749846942698186
2011-10-04 09:37:00.000000154,9.749846942698186
2011-10-04 09:37:00.000000124,9.749846942698186
2011-10-04 09:37:00.000000142,9.749846942698186
2011-10-04 09:37:00.000000167,9.749846942698186
2011-10-04 09:37:00.00000048,9.749846942698186
2011-10-04 09:37:00.00000074,9.749846942698186
2011-10-04 09:37:00.000000193,9.749846942698186
2011-10-04 09:37:00.000000166,9.749846942698186
2011-10-04 09:37:00.000000147,9.749846942698186
2011-10-04 09:37:00.000000189,9.749846942698186
2011-10-04 09:37:00.0000008,9.749846942698186
2011-10-04 09:37:00.000000125,9.749846942698186
2011-10-04 09:37:00.00000051,9.749846942698186
2011-10-04 09:37:00.000000173,9.749846942698186
2011-10-04 09:37:00.00000096,9.749846942698186
2011-10-04 09:37:00.000000174,9.749846942698186
2011-10-04 09:37:00.000000130,9.749846942698186
2011-10-04 09:37:00.00000016,9.749846942698186
2011-10-04 09:37:00.000000145,9.749846942698186
2011-10-04 09:37:00.000000140,9.749846942698186
2011-10-04 09:37:00.00000040,9.749846942698186
2011-10-04 09:37:00.000000118,9.749846942698186
2011-10-04 09:37:00.00000081,9.749846942698186
2011-10-04 09:37:00.000000175,9.749846942698186
2011-10-04 09:37:00.00000072,9.749846942698186
2011-10-04 09:37:00.000000143,9.749846942698186
2011-10-04 09:37:00.000000104,9.749846942698186
2011-10-04 09:37:00.00000053,9.749846942698186
2011-10-04 09:37:00.00000084,9.749846942698186
2011-10-04 09:37:00.00000030,9.749846942698186
2011-10-04 09:37:00.000000100,9.749846942698186
2011-10-04 09:37:00.000000105,9.749846942698186
2011-10-04 09:37:00.00000041,9.749846942698186
2011-10-04 09:37:00.00000091,9.749846942698186
2011-10-04 09:37:00.00000078,9.749846942698186
2011-10-04 09:37:00.000000197,9.749846942698186
2011-10-04 09:37:00.000000119,9.749846942698186
2011-10-04 09:37:00.000000161,9.749846942698186
2011-10-04 09:37:00.00000039,9.749846942698186
2011-10-04 09:37:00.00000086,9.749846942698186
2011-10-04 09:37:00.000000195,9.749846942698186
2011-10-04 09:37:00.000000182,9.749846942698186
2011-10-04 09:37:00.000000133,9.749846942698186
2011-10-04 09:37:00.00000029,9.749846942698186
2011-10-04 09:37:00.000000144,9.749846942698186
2011-10-04 09:37:00.000000128,9.749846942698186
2011-10-04 09:37:00.00000027,9.749846942698186
2011-10-04 09:37:00.00000032,9.749846942698186
2011-10-04 09:37:00.00000073,9.749846942698186
2011-10-04 09:37:00.00000083,9.749846942698186
2011-10-04 09:37:00.00000021,9.749846942698186
2011-10-04 09:37:00.000000137,9.749846942698186
2011-10-04 09:37:00.00000087,9.749846942698186
2011-10-04 09:37:00.00000060,9.749846942698186
2011-10-04 09:37:00.000000138,9.749846942698186
2011-10-04 09:37:00.00000046,9.749846942698186
2011-10-04 09:37:00.00000075,9.749846942698186
2011-10-04 09:37:00.000000198,9.749846942698186
2011-10-04 09:37:00.000000121,9.749846942698186
2011-10-04 09:37:00.000000116,9.749846942698186
2011-10-04 09:37:00.000000117,9.749846942698186
2011-10-04 09:37:00.00000097,9.749846942698186
2011-10-04 09:37:00.00000012,9.749846942698186
2011-10-04 09:37:00.00000093,9.749846942698186
2011-10-04 09:37:00.000000101,9.749846942698186
2011-10-04 09:37:00.00000082,9.749846942698186
2011-10-04 09:37:00.000000126,9.749846942698186
2011-10-04 09:37:00.00000035,9.749846942698186
2011-10-04 09:37:00.000000127,9.749846942698186
2011-10-04 09:37:00.000000156,9.749846942698186
2014-04-29 08:15:56.0000002,13.712487607864194
2014-04-29 08:15:56.0000001,13.712487607864194
2012-10-23 14:15:04.0000003,13.204082028083107
2012-10-23 14:15:04.0000004,13.204082028083107
2012-10-23 14:15:04.0000001,13.204082028083107
2012-08-31 08:01:16.0000001,10.069404122303828
2012-10-18 21:06:20.0000003,13.204082028083107
2012-10-18 21:06:20.0000006,15.714931020296586
2012-10-18 21:06:20.0000002,13.204082028083107
2012-10-18 21:06:20.0000005,13.204082028083107
2012-10-18 21:06:20.0000004,13.204082028083107
2012-10-18 21:06:20.0000008,13.204082028083107
2012-10-18 21:06:20.00000010,13.204082028083107
2012-10-18 21:06:20.0000001,14.2706506214499
2014-02-26 04:36:28.0000001,13.206051581436125
2010-02-20 00:43:28.0000002,9.103825111985577
2010-02-20 00:43:28.0000004,9.103825111985577
2010-02-20 00:43:28.0000003,9.103825111985577
2010-02-20 00:43:28.0000001,9.103825111985577
2009-08-21 08:00:48.0000002,9.153734821815505
2009-08-21 08:00:48.0000001,9.153734821815505
2009-08-21 08:00:48.0000003,9.153734821815505
2014-12-24 03:00:00.00000034,13.290049394263509
2014-12-24 03:00:00.00000013,15.98018956083956
2014-12-24 03:00:00.0000001,13.719643587022604
2014-12-24 03:00:00.00000032,13.272390250812421
2014-12-24 03:00:00.0000006,13.29574518976372
2014-12-24 03:00:00.00000037,13.290049394263509
2014-12-24 03:00:00.00000012,13.371262217279112
2014-12-24 03:00:00.00000023,14.355678676021336
2014-12-24 03:00:00.00000041,13.272600417288116
2014-12-24 03:00:00.0000008,13.310356871982375
2014-12-24 03:00:00.00000024,15.030911422121001
2014-12-24 03:00:00.00000038,13.29574518976372
2014-12-24 03:00:00.0000009,13.310356871982375
2014-12-24 03:00:00.00000018,13.371262217279112
2014-12-24 03:00:00.00000011,15.040507746471908
2014-12-24 03:00:00.00000021,13.627496947778294
2014-12-24 03:00:00.00000030,13.310356871982375
2014-12-24 03:00:00.00000010,13.310356871982375
2014-12-24 03:00:00.0000004,13.272600417288116
2014-12-24 03:00:00.00000022,16.033945364509584
2014-12-24 03:00:00.00000028,13.290049394263509
2012-08-19 12:46:40.0000003,9.775087273742649
2012-08-19 12:46:40.0000002,9.775087273742649
2012-08-19 12:46:40.0000001,9.775087273742649
2013-12-02 17:53:24.0000003,13.460427143316824
2013-12-02 17:53:24.0000001,13.460427143316824
2013-12-02 17:53:24.0000002,13.460427143316824
2011-11-07 18:53:08.0000002,9.749846942698186
2011-11-07 18:53:08.0000001,9.749846942698186
2009-05-16 23:36:24.0000001,9.153734821815505
2009-05-16 23:36:24.0000002,9.153734821815505
2011-01-10 10:56:56.0000003,9.170992471562338
2011-01-10 10:56:56.0000002,10.247243633270744
2011-01-10 10:56:56.0000001,9.170992471562338
2010-10-07 10:54:20.0000002,9.303208201425052
2010-10-07 10:54:20.0000005,9.303208201425052
2010-10-07 10:54:20.0000001,9.303208201425052
2010-10-07 10:54:20.0000004,9.303208201425052
2011-02-21 20:11:08.0000001,9.287417977559564
2011-02-21 20:11:08.0000005,9.287417977559564
2011-02-21 20:11:08.0000002,9.287417977559564
2011-02-21 20:11:08.0000003,9.287417977559564
2011-02-21 20:11:08.0000004,9.287417977559564
2009-10-04 22:54:56.0000003,9.153734821815505
2015-04-11 20:31:32.0000007,13.208265287645368
2015-04-11 20:31:32.00000012,13.353947955121257
2015-04-11 20:31:32.0000003,14.887538171803426
2015-04-11 20:31:32.0000006,13.183599364299704
2015-04-11 20:31:32.0000002,13.890548929665592
2015-04-11 20:31:32.0000009,13.26816817672086
2015-04-11 20:31:32.00000010,13.208265287645368
2015-04-11 20:31:32.0000001,13.130027787639461
2012-04-02 02:53:24.0000001,9.650019334119353
2014-04-21 16:00:36.0000001,13.31455849744386
2014-04-21 16:00:36.0000003,13.31455849744386
2014-04-21 16:00:36.0000002,13.31455849744386
2012-03-22 21:11:36.0000006,9.650019334119353
2012-03-22 21:11:36.0000008,9.650019334119353
2012-03-22 21:11:36.0000005,9.650019334119353
2012-03-22 21:11:36.0000001,9.650019334119353
2012-03-22 21:11:36.0000004,9.650019334119353
2012-03-22 21:11:36.0000007,9.650019334119353
2012-03-22 21:11:36.0000002,9.650019334119353
2012-03-22 21:11:36.0000003,9.650019334119353
2011-04-08 00:57:44.0000001,9.308276384920466
2011-02-20 12:31:04.0000001,9.287417977559564
2011-02-20 12:31:04.0000003,9.287417977559564
2011-02-06 17:08:24.0000004,9.287417977559564
2011-02-06 17:08:24.0000002,9.287417977559564
2011-02-06 17:08:24.0000001,9.287417977559564
2013-01-01 22:04:56.0000001,13.01109590441514
2013-04-23 17:52:44.0000001,13.198310922929105
2013-04-23 17:52:44.0000002,13.198310922929105
2013-07-02 21:47:24.0000003,13.30170989421629
2013-07-02 21:47:24.0000002,13.52617147704697
2013-07-02 21:47:24.0000001,13.52617147704697
2010-01-01 13:19:40.0000002,9.103825111985577
2010-01-01 13:19:40.0000005,9.103825111985577
2010-01-01 13:19:40.0000001,9.103825111985577
2010-01-01 13:19:40.0000003,9.103825111985577
2013-04-26 20:41:16.0000001,13.378877675261764
2010-03-06 23:51:08.0000002,9.103825111985577
2010-03-06 23:51:08.0000001,9.103825111985577
2014-04-17 16:58:28.0000001,13.140908399562148
2014-04-17 16:58:28.0000002,13.140908399562148
2014-01-06 16:39:16.0000001,14.206260583448634
2015-02-12 05:37:56.0000002,13.59894782011574
2011-12-22 01:00:08.0000001,9.67478778462411
2011-12-22 01:00:08.0000002,9.67478778462411
2011-08-20 17:04:24.0000001,9.73061926625042
2011-06-30 13:07:36.0000001,9.724393889099273
2011-06-30 13:07:36.0000005,9.724393889099273
2011-06-30 13:07:36.0000002,9.724393889099273
2011-06-30 13:07:36.0000004,9.724393889099273
2011-06-30 13:07:36.0000003,9.724393889099273
2014-04-27 02:57:00.000000100,13.712487607864194
2014-04-27 02:57:00.000000130,13.712487607864194
2014-04-27 02:57:00.000000109,13.955981516456784
2014-04-27 02:57:00.00000096,13.729119112984776
2014-04-27 02:57:00.00000063,13.729119112984776
2014-04-27 02:57:00.000000177,13.873877521315501
2014-04-27 02:57:00.000000132,13.729119112984776
2014-04-27 02:57:00.000000170,15.885120187539275
2014-04-27 02:57:00.00000021,13.955981516456784
2014-04-27 02:57:00.000000136,13.955981516456784
2014-04-27 02:57:00.00000032,13.830135250851527
2014-04-27 02:57:00.000000107,13.729119112984776
2014-04-27 02:57:00.00000028,13.857246016194921
2014-04-27 02:57:00.00000026,13.857246016194921
2014-04-27 02:57:00.000000139,13.712487607864194
2014-04-27 02:57:00.00000015,13.955981516456784
2014-04-27 02:57:00.00000095,13.712487607864194
2014-04-27 02:57:00.000000105,13.712487607864194
2014-04-27 02:57:00.000000196,13.830135250851527
2014-04-27 02:57:00.0000001,13.712487607864194
2014-04-27 02:57:00.000000175,13.729119112984776
2014-04-27 02:57:00.000000188,13.712487607864194
2014-04-27 02:57:00.00000051,13.955981516456784
2014-04-27 02:57:00.00000055,13.712487607864194
2014-04-27 02:57:00.00000016,13.955981516456784
2014-04-27 02:57:00.000000169,13.712487607864194
2014-04-27 02:57:00.00000086,13.712487607864194
2014-04-27 02:57:00.000000148,13.712487607864194
2014-04-27 02:57:00.00000087,13.712487607864194
2014-04-27 02:57:00.00000027,13.712487607864194
2014-04-27 02:57:00.000000120,13.712487607864194
2014-04-27 02:57:00.00000068,13.857246016194921
2014-04-27 02:57:00.00000099,13.712487607864194
2014-04-27 02:57:00.000000193,13.712487607864194
2014-04-27 02:57:00.00000081,13.955981516456784
2014-04-27 02:57:00.000000135,13.712487607864194
2014-04-27 02:57:00.000000181,13.712487607864194
2014-04-27 02:57:00.00000020,13.712487607864194
2014-04-27 02:57:00.000000157,13.968864863421553
2014-04-27 02:57:00.00000079,13.955981516456784
2014-04-27 02:57:00.00000019,13.712487607864194
2014-04-27 02:57:00.000000126,13.729119112984776
2014-04-27 02:57:00.0000002,13.712487607864194
2014-04-27 02:57:00.00000062,13.712487607864194
2014-04-27 02:57:00.00000085,13.712487607864194
2014-04-27 02:57:00.00000014,13.955981516456784
2014-04-27 02:57:00.000000161,13.974893659182255
2014-04-27 02:57:00.00000084,13.712487607864194
2014-04-27 02:57:00.000000122,13.712487607864194
2014-04-27 02:57:00.000000111,13.712487607864194
2014-04-27 02:57:00.000000113,13.712487607864194
2014-04-27 02:57:00.00000071,13.857246016194921
2014-04-27 02:57:00.00000077,13.712487607864194
2014-04-27 02:57:00.000000134,17.887038988473886
2014-04-27 02:57:00.000000103,13.712487607864194
2014-04-27 02:57:00.000000102,13.955981516456784
2014-04-27 02:57:00.000000160,13.968864863421553
2014-04-27 02:57:00.00000042,13.712487607864194
2014-04-27 02:57:00.00000054,13.729119112984776
2014-04-27 02:57:00.00000049,13.712487607864194
2014-04-27 02:57:00.000000147,13.712487607864194
2014-04-27 02:57:00.00000045,13.712487607864194
2014-04-27 02:57:00.0000003,13.712487607864194
2014-04-27 02:57:00.000000182,13.712487607864194
2014-04-27 02:57:00.000000180,13.955981516456784
2014-04-27 02:57:00.00000038,13.955981516456784
2014-04-27 02:57:00.0000005,13.712487607864194
2014-04-27 02:57:00.000000108,13.712487607864194
2014-04-27 02:57:00.00000092,13.729119112984776
2014-04-27 02:57:00.000000192,13.729119112984776
2014-04-27 02:57:00.000000165,13.712487607864194
2014-04-27 02:57:00.000000115,13.729119112984776
2014-04-27 02:57:00.00000029,13.955981516456784
2014-04-27 02:57:00.00000050,13.712487607864194
2014-04-27 02:57:00.000000119,13.712487607864194
2014-04-27 02:57:00.00000011,13.729119112984776
2014-04-27 02:57:00.000000114,13.955981516456784
2014-04-27 02:57:00.000000190,13.712487607864194
2014-04-27 02:57:00.00000061,13.712487607864194
2014-04-27 02:57:00.00000098,13.712487607864194
2014-04-27 02:57:00.00000040,13.712487607864194
2014-04-27 02:57:00.000000117,13.712487607864194
2014-04-27 02:57:00.000000150,13.830135250851527
2014-04-27 02:57:00.00000035,13.712487607864194
2014-04-27 02:57:00.00000022,13.712487607864194
2014-04-27 02:57:00.000000146,13.729119112984776
2014-04-27 02:57:00.00000018,13.712487607864194
2014-04-27 02:57:00.00000041,13.729119112984776
2014-04-27 02:57:00.00000089,13.712487607864194
2014-04-27 02:57:00.00000088,13.729119112984776
2014-04-27 02:57:00.000000101,13.712487607864194
2014-04-27 02:57:00.00000058,13.712487607864194
2014-04-27 02:57:00.00000030,13.712487607864194
2014-04-27 02:57:00.000000156,13.955981516456784
2014-04-27 02:57:00.00000024,13.712487607864194
2014-04-27 02:57:00.000000163,13.729119112984776
2014-04-27 02:57:00.000000152,13.712487607864194
2014-04-27 02:57:00.00000037,13.729119112984776
2014-04-27 02:57:00.00000065,13.712487607864194
2014-04-27 02:57:00.0000006,13.955981516456784
2014-04-27 02:57:00.00000060,13.729119112984776
2014-04-27 02:57:00.000000110,13.712487607864194
2014-04-27 02:57:00.00000034,13.857246016194921
2014-04-27 02:57:00.000000149,13.955981516456784
2014-04-27 02:57:00.000000176,13.712487607864194
2014-04-27 02:57:00.000000184,13.712487607864194
2014-04-27 02:57:00.000000118,13.857246016194921
2014-04-27 02:57:00.000000186,13.712487607864194
2014-04-27 02:57:00.000000104,13.712487607864194
2014-04-27 02:57:00.00000080,13.712487607864194
2014-04-27 02:57:00.000000121,13.729119112984776
2014-04-27 02:57:00.00000093,13.712487607864194
2014-04-27 02:57:00.00000056,13.955981516456784
2014-04-27 02:57:00.00000044,13.729119112984776
2014-04-27 02:57:00.00000048,13.955981516456784
2014-04-27 02:57:00.00000059,13.729119112984776
2014-04-27 02:57:00.000000194,13.712487607864194
2014-04-27 02:57:00.000000185,13.712487607864194
2014-04-27 02:57:00.000000125,13.955981516456784
2014-04-27 02:57:00.00000046,13.712487607864194
2014-04-27 02:57:00.00000070,13.729119112984776
2014-04-27 02:57:00.000000133,13.712487607864194
2011-01-18 10:26:40.0000003,9.244043025080144
2011-01-18 10:26:40.0000002,9.244043025080144
2012-04-20 07:57:20.0000001,9.660340401467883
2012-04-20 07:57:20.0000004,9.660340401467883
2012-04-20 07:57:20.0000003,9.660340401467883
2012-04-20 07:57:20.0000002,9.660340401467883
2011-12-13 22:00:00.00000071,9.749846942698186
2011-12-13 22:00:00.000000178,9.749846942698186
2011-12-13 22:00:00.00000016,9.749846942698186
2011-12-13 22:00:00.000000127,9.749846942698186
2011-12-13 22:00:00.00000065,9.749846942698186
2011-12-13 22:00:00.000000227,9.749846942698186
2011-12-13 22:00:00.000000257,9.749846942698186
2011-12-13 22:00:00.000000238,9.749846942698186
2011-12-13 22:00:00.0000008,9.749846942698186
2011-12-13 22:00:00.000000252,9.749846942698186
2011-12-13 22:00:00.000000204,9.749846942698186
2011-12-13 22:00:00.000000120,9.749846942698186
2011-12-13 22:00:00.000000175,9.749846942698186
2011-12-13 22:00:00.00000010,9.749846942698186
2011-12-13 22:00:00.00000048,9.749846942698186
2011-12-13 22:00:00.000000189,9.749846942698186
2011-12-13 22:00:00.00000011,9.749846942698186
2011-12-13 22:00:00.000000247,9.749846942698186
2011-12-13 22:00:00.000000261,9.749846942698186
2011-12-13 22:00:00.0000004,9.749846942698186
2011-12-13 22:00:00.00000014,9.749846942698186
2011-12-13 22:00:00.000000151,9.749846942698186
2011-12-13 22:00:00.00000025,9.749846942698186
2011-12-13 22:00:00.00000039,9.749846942698186
2011-12-13 22:00:00.000000179,9.749846942698186
2011-12-13 22:00:00.000000137,9.749846942698186
2011-12-13 22:00:00.00000091,9.749846942698186
2011-12-13 22:00:00.000000109,9.749846942698186
2011-12-13 22:00:00.000000174,9.749846942698186
2011-12-13 22:00:00.000000225,9.749846942698186
2011-12-13 22:00:00.000000207,9.749846942698186
2011-12-13 22:00:00.000000269,9.749846942698186
2011-12-13 22:00:00.000000234,9.749846942698186
2011-12-13 22:00:00.00000017,9.749846942698186
2011-12-13 22:00:00.00000046,9.749846942698186
2011-12-13 22:00:00.00000057,9.749846942698186
2011-12-13 22:00:00.000000105,9.749846942698186
2011-12-13 22:00:00.000000114,9.749846942698186
2011-12-13 22:00:00.00000030,9.749846942698186
2011-12-13 22:00:00.000000100,9.749846942698186
2011-12-13 22:00:00.00000088,9.749846942698186
2011-12-13 22:00:00.000000242,9.749846942698186
2011-12-13 22:00:00.000000113,9.749846942698186
2011-12-13 22:00:00.000000157,9.749846942698186
2011-12-13 22:00:00.000000177,9.749846942698186
2011-12-13 22:00:00.000000169,9.749846942698186
2011-12-13 22:00:00.000000123,9.749846942698186
2011-12-13 22:00:00.000000182,9.749846942698186
2011-12-13 22:00:00.000000129,9.749846942698186
2011-12-13 22:00:00.000000136,9.749846942698186
2011-12-13 22:00:00.000000187,9.749846942698186
2011-12-13 22:00:00.000000218,9.749846942698186
2011-12-13 22:00:00.000000167,9.749846942698186
2011-12-13 22:00:00.000000192,9.749846942698186
2011-12-13 22:00:00.00000024,9.749846942698186
2011-12-13 22:00:00.00000093,9.749846942698186
2011-12-13 22:00:00.000000260,9.749846942698186
2011-12-13 22:00:00.00000038,9.749846942698186
2011-12-13 22:00:00.000000208,9.749846942698186
2011-12-13 22:00:00.000000210,9.749846942698186
2011-12-13 22:00:00.000000181,9.749846942698186
2011-12-13 22:00:00.000000111,9.749846942698186
2011-12-13 22:00:00.000000161,9.749846942698186
2011-12-13 22:00:00.000000209,9.749846942698186
2011-12-13 22:00:00.00000029,9.749846942698186
2011-12-13 22:00:00.00000067,9.749846942698186
2011-12-13 22:00:00.000000202,9.749846942698186
2011-12-13 22:00:00.000000245,9.749846942698186
2011-12-13 22:00:00.000000206,9.749846942698186
2011-12-13 22:00:00.0000003,9.749846942698186
2011-12-13 22:00:00.00000060,9.749846942698186
2011-12-13 22:00:00.00000053,9.749846942698186
2011-12-13 22:00:00.000000201,9.749846942698186
2011-12-13 22:00:00.000000212,9.749846942698186
2011-12-13 22:00:00.000000235,9.749846942698186
2011-12-13 22:00:00.000000170,9.749846942698186
2011-12-13 22:00:00.000000253,9.749846942698186
2011-12-13 22:00:00.000000172,9.749846942698186
2011-12-13 22:00:00.00000086,9.749846942698186
2011-12-13 22:00:00.000000223,9.749846942698186
2011-12-13 22:00:00.0000009,9.749846942698186
2011-12-13 22:00:00.00000031,9.749846942698186
2011-12-13 22:00:00.000000243,9.749846942698186
2011-12-13 22:00:00.000000133,9.749846942698186
2011-12-13 22:00:00.000000199,9.749846942698186
2011-12-13 22:00:00.000000104,9.749846942698186
2011-12-13 22:00:00.00000023,9.749846942698186
2011-12-13 22:00:00.00000075,9.749846942698186
2011-12-13 22:00:00.000000217,9.749846942698186
2011-12-13 22:00:00.000000220,9.749846942698186
2011-12-13 22:00:00.000000211,9.749846942698186
2011-12-13 22:00:00.000000150,9.749846942698186
2011-12-13 22:00:00.00000020,9.749846942698186
2011-12-13 22:00:00.000000254,9.749846942698186
2011-12-13 22:00:00.000000183,9.749846942698186
2011-12-13 22:00:00.000000166,9.749846942698186
2011-12-13 22:00:00.00000063,9.749846942698186
2011-12-13 22:00:00.000000124,9.749846942698186
2011-12-13 22:00:00.000000219,9.749846942698186
2011-12-13 22:00:00.00000099,9.749846942698186
2011-12-13 22:00:00.00000041,9.749846942698186
2011-12-13 22:00:00.00000080,9.749846942698186
2011-12-13 22:00:00.000000216,9.749846942698186
2011-12-13 22:00:00.000000240,9.749846942698186
2011-12-13 22:00:00.000000153,9.749846942698186
2011-12-13 22:00:00.00000068,9.749846942698186
2011-12-13 22:00:00.000000263,9.749846942698186
2011-12-13 22:00:00.00000061,9.749846942698186
2011-12-13 22:00:00.000000162,9.749846942698186
2011-12-13 22:00:00.00000045,9.749846942698186
2011-12-13 22:00:00.000000193,9.749846942698186
2011-12-13 22:00:00.000000112,9.749846942698186
2011-12-13 22:00:00.000000165,9.749846942698186
2011-12-13 22:00:00.000000255,9.749846942698186
2011-12-13 22:00:00.000000106,9.749846942698186
2011-12-13 22:00:00.000000125,9.749846942698186
2011-12-13 22:00:00.000000250,9.749846942698186
2011-12-13 22:00:00.0000006,9.749846942698186
2011-12-13 22:00:00.00000090,9.749846942698186
2011-12-13 22:00:00.00000055,9.749846942698186
2011-12-13 22:00:00.000000188,9.749846942698186
2011-12-13 22:00:00.000000259,9.749846942698186
2011-12-13 22:00:00.000000142,9.749846942698186
2011-12-13 22:00:00.000000155,9.749846942698186
2011-12-13 22:00:00.00000082,9.749846942698186
2011-12-13 22:00:00.00000069,9.749846942698186
2011-12-13 22:00:00.00000097,9.749846942698186
2011-12-13 22:00:00.000000107,9.749846942698186
2011-12-13 22:00:00.000000126,9.749846942698186
2011-12-13 22:00:00.00000012,9.749846942698186
2011-12-13 22:00:00.000000158,9.749846942698186
2011-12-13 22:00:00.000000196,9.749846942698186
2011-12-13 22:00:00.000000132,9.749846942698186
2011-12-13 22:00:00.000000244,9.749846942698186
2011-12-13 22:00:00.000000268,9.749846942698186
2011-12-13 22:00:00.00000064,9.749846942698186
2011-12-13 22:00:00.000000159,9.749846942698186
2011-12-13 22:00:00.000000163,9.749846942698186
2011-12-13 22:00:00.000000232,9.749846942698186
2011-12-13 22:00:00.0000007,9.749846942698186
2011-12-13 22:00:00.00000054,9.749846942698186
2011-12-13 22:00:00.000000230,9.749846942698186
2011-12-13 22:00:00.000000256,9.749846942698186
2011-12-13 22:00:00.000000146,9.749846942698186
