id,target
0be1a8e4d,6526459.193362918
0be20c0d8,9404918.078133587
0be21c8f4,4505414.6399193695
0be24257b,4212076.320776651
0be299f36,4242146.672774773
0be496d9a,4289366.879071411
0be65c09c,7320360.856430217
0be712b1c,7252107.546637191
0be7fc264,7407520.944783716
0be9ece3b,4080425.824971835
0bea8d7e7,3136406.399144969
0bebb34ee,12155279.262511767
0bee592b6,7160124.163562643
0bef5d044,4814349.9824673915
0bf3f6a47,2454440.1845337073
0bf4278ee,4988990.610854337
0bf4292b1,4192972.481060661
0bf4b703f,5437317.610724991
0bf5a8e0b,4716006.854627657
0bf7e8f8b,7377842.778071847
0bfbc2e4f,3398363.643214807
0bfbee8ff,5249868.362747551
0bff0ec67,4008393.8737157
0c0068a80,4165542.588508451
0c033e28d,4192972.481060661
0c0343459,4192972.481060661
0c039ca20,3925056.9173624786
0c0598117,2632554.992638116
0c05a57f8,3324112.6523095304
0c0647603,6279621.770569602
0c06cbad4,6434209.06724181
0c0862475,4192972.481060661
0c0acfeac,5921376.615401612
0c0bd47b5,4320937.172799929
0c0c31c30,6195875.8528381195
0c0daad9f,4192972.481060661
0c0e631b8,4546338.7347950945
0c0fa2175,5820221.411516314
0c0fe2a5f,2208322.494340135
0c10a4d07,7044239.98114602
0c15d29a6,8722005.595641708
0c1d0caa0,4438886.06831933
0c1d14b1f,4221628.3616033755
0c1d2f73a,6989064.181399014
0c1d74bd1,4301716.250190423
0c1dbdb1b,5727414.860192959
0c209fef1,11123397.403162831
0c219b40d,5050082.833462751
0c234f03a,4192972.481060661
0c238decb,10440735.497917518
0c2486759,4303294.115148452
0c274672a,4445242.133217615
0c2817a7d,4192972.481060661
0c282aa9d,4559135.367155323
0c292489e,6201589.474069442
0c29f547a,4620532.918244613
0c2ba02b7,14505489.41326681
0c30934aa,4192972.481060661
0c333cd30,4229395.19993019
0c33c3e4e,6292296.931765254
0c343cd78,3721852.209495168
0c35a1fc3,5834546.386866881
0c37c16cf,11299539.585973443
0c38364fa,10027951.1131402
0c3943ffd,4192972.481060661
0c3988723,6032527.391834427
0c39c9416,4925672.041665028
0c3ab7ec3,2795586.095115558
0c3b2d569,4341862.185109974
0c3c79953,11522727.198225552
0c3ecf625,5187020.302100161
0c3f6928b,2107676.161711937
0c3fc9983,11064712.534135569
0c409ca56,3567865.8505091397
0c4138c73,4190971.472619569
0c418ac21,4192972.481060661
0c4523f79,4007342.854477008
0c455a89f,3739974.71864444
0c47c5e01,13983700.960216854
0c4c6323c,9444193.81756681
0c4f5ca34,4192972.481060661
0c50121fe,4126894.4828893133
0c5117e62,5060328.163346409
0c511b59a,6428402.880787022
0c513c019,2995236.037079183
0c5243bf4,4272579.326099799
0c529c078,4679534.555206344
0c56dd781,4192972.481060661
0c57b31a3,8982585.63898385
0c587f075,3416455.2117092586
0c5a4df2a,8779561.69561509
0c5a53074,4327094.543344429
0c5abf7f7,6507919.4398910925
0c5d0ec32,4779568.402550859
0c5d8bff9,4192972.481060661
0c5f0430e,2871258.7191918064
0c6005e79,5864562.32948663
0c607a946,3908463.7845391524
0c60f33e5,8066400.256760863
0c6115917,6892910.512670572
0c62247d1,6475410.112034719
0c628a9eb,5603981.591322379
0c6594d1f,3553160.0313770245
0c66303a2,12454313.04195682
0c67abb4e,5701289.716999705
0c68bcfed,4238725.629612662
0c695a561,4192972.481060661
0c696c783,10160292.355846558
0c6a4450d,4192972.481060661
0c6a8a623,6847803.137575972
0c6e0585b,917978.2213690589
0c6f04ad2,4192972.481060661
0c6fd638f,4192972.481060661
0c71eaa99,6545284.598316866
0c71ed9c3,4192972.481060661
0c7357462,3181927.982168996
0c73b9163,6074441.614021913
0c74deec5,14072518.975727584
0c7a81866,4461828.507811332
0c7b0fafb,2436302.387464628
0c7d5000c,4192972.481060661
0c7f46b3c,5288225.569733821
0c7f82fd5,4082495.2637600647
0c7f89fc6,12197386.0845564
0c826e0e5,6071507.882377101
0c8499b70,3991280.14194738
0c855ef9c,8727692.066740362
0c868bcbf,4243244.549413603
0c896422d,788855.809051569
0c89e3f22,3939306.617153023
0c8a30cdb,4192972.481060661
0c8a8a062,2424644.8523612507
0c8b33423,5125165.947049713
0c8b40485,4800008.317652476
0c8b94995,4215508.393075579
0c8f8948e,11985580.991308542
0c923d00c,4128593.012743499
0c930ecc2,2580800.9667498986
0c93fa8c0,4213348.241499317
0c958a5b1,4192972.481060661
0c96fd0a8,7883787.046787021
0c991b3a8,4192972.481060661
0c9a49129,4192972.481060661
0c9b08646,7239311.105193516
0c9d5010e,4159748.208855885
0c9d5c091,8410966.153082134
0c9e9b05c,4869478.736834774
0c9fe2f80,7664409.937484313
0ca000971,6505217.840540427
0ca0dd82a,7444814.72407908
0ca14f58a,4478565.37328142
0ca30958f,4192972.481060661
0ca3af5b6,4609516.224892803
0ca6d0576,5167083.683155507
0caac16e1,4466853.465360826
0caf56078,10083707.659555666
0cb07a3a9,3958587.7497574594
0cb2d849f,4731843.183395716
0cb406951,6477966.6322977245
0cb4afd00,8876215.354917418
0cb65416d,4774221.851230767
0cb672a9e,5023427.869601984
0cb6fe8a1,4192972.481060661
0cb7cb3a3,4192972.481060661
0cb86437b,4373970.945477294
0cb8e6c03,3187045.4209954613
0cb91a280,8652631.799743786
0cbb1c111,7048864.335688605
0cbbbe0ef,8621462.686952747
0cbd824c6,8493706.530554608
0cc0a61dc,5825937.060704969
0cc64eab4,4485269.022699758
0cc6ad6e7,5130650.349183745
0cc7a9f9c,4156388.9139846484
0cc8fb9e4,5938696.98321176
0ccbc92fa,4265171.676619088
0ccd16f73,2201427.2835367937
0ccdfe885,4242358.888997467
0cd0b6b53,12268865.63000713
0cd1f73d2,4729034.209993563
0cd2aea0a,1804070.3414704243
0cd53a55e,4275520.225891944
0cd62ab97,11257001.551620476
0cd6965c2,4220357.870454653
0cd78f7b7,4126236.712156939
0cdbe644a,5008348.550433145
0cde8593d,5259305.3631381
0cded0f7f,4073193.8429980325
0ce0ef30f,3865477.4996508025
0ce117288,4259994.227220856
0ce14ee10,6657067.956321022
0ce299578,4325951.903047847
0ce57af39,3724275.710298231
0ce5e0aa6,4319680.900518183
0ce73baee,4192972.481060661
0ceaac892,4192972.481060661
0ced6996f,14404155.335498778
0ceed8060,4445150.578226853
0cef42bc8,6645919.4617778575
0ceffa8ec,2411081.001228547
0cf39bd40,11075852.27933641
0cf67763a,16321014.874947976
0cf81fdf5,8255303.871790621
0cf8ff6ab,4192972.481060661
0cf96f91f,9290067.391203154
0cf9c9cec,8091911.405734715
0cfb731c5,4192972.481060661
0d024c998,4192972.481060661
0d04607b6,3329915.9876867025
0d052b47c,8253791.341639216
0d075f9cd,4922448.964804802
0d0936530,4038948.264872709
0d0af6713,5029739.858712268
0d0b018ad,3715433.475744903
0d0ba7a75,4192972.481060661
0d0c8cf50,15708457.549811782
0d0caf207,6595782.316809162
0d0cb8324,4192972.481060661
0d0dbc1cb,2798701.5943019213
0d0f4d887,4156444.2485689563
0d110e683,2929360.4565222026
0d1470f1a,4383603.40788967
0d15fe037,4259286.618915802
0d1776f8e,918036.1022294327
0d1c7a2a6,3141012.293227327
0d1d411a4,4749970.344472565
0d1d620dc,9636782.836296193
0d2060292,4873534.770586234
0d261df1a,4277270.1963857915
0d282c88e,4192972.481060661
0d2846cf8,4192972.481060661
0d2b588e7,4056618.0340189342
0d2c39ad8,1182139.9964534363
0d2ff6d14,5297931.670073622
0d321b97a,6493110.765598927
0d34cd36e,4764149.183794145
0d35e6f11,13663396.24152676
0d36b6195,4309352.733234375
0d370cbff,4135546.4158250378
0d37e8fe7,4536463.3172237305
0d392b286,4192972.481060661
0d3a8cef7,7114296.477857632
0d3aa9506,2830893.720986815
0d44e38eb,4192972.481060661
0d475e7be,3891787.0613842355
0d48af936,4344584.632468284
0d4b0d558,4192972.481060661
0d4b3de8d,4414075.706359992
0d4de6013,4261869.945517737
0d4ed93b0,7571603.853819105
0d4fb9c35,4909547.678044327
0d5050e64,9293247.003916861
0d5248a9f,2974949.9359346926
0d54363cb,5106514.1894170465
0d557a4ff,4293963.139150859
0d5795a62,4192972.481060661
0d579b715,9636124.34704895
0d5883476,6056206.351086077
0d59b82ba,4264912.475996834
0d5acf132,6056776.06365658
0d5c86eac,3921533.54323156
0d5f0c413,6300566.385692086
0d5f6f32e,4247534.098264666
0d5faebbd,6936765.854906043
0d6222af0,4426863.189241822
0d624e9e3,4192972.481060661
0d6483fc2,4838468.792756323
0d662252d,4192972.481060661
0d67dcb99,10853788.328644903
0d69512fe,5816239.43980741
0d6a8c34a,6067817.406226116
0d6ac5835,5636863.236592689
0d6c15d01,4009158.2445502304
0d6c721c1,5213661.0588295
0d6caf315,4402096.964785475
0d6d5f732,6262517.3136206595
0d70c8842,4192972.481060661
0d719a9e6,3112214.8607679643
0d72ad65d,8169697.108047813
0d7471421,4680299.411259484
0d748a78d,4231036.489683253
0d75c417f,4818334.393227947
0d761e004,2012749.8545525775
0d76859a9,4333961.870531868
0d76c4c45,3426388.7348661628
0d776edcf,11840381.09540156
0d7855d78,4772418.3670048695
0d7a9258e,2948363.492028933
0d7b852c6,4250624.6957092285
0d7b8a812,5326643.709111005
0d7d64536,4553696.751211611
0d8014829,5167279.224814028
0d804446d,7186032.121828412
0d8066dd1,4192972.481060661
0d8186f66,4804282.008059481
0d82cfa5c,15614175.967111442
0d83d1b62,4192972.481060661
0d86ff05c,11092831.631926289
0d8b303a3,4403705.762053571
0d8c4164b,8149829.587129696
0d8e5c5fd,4828066.7218027795
0d8fa97ea,4192972.481060661
0d922bb37,4192972.481060661
0d92d5db4,6913795.342288957
0d93ffbb9,524432.7530222309
0d9448646,8719158.533100465
0d9550095,9237179.40131301
0d95b645b,3432475.9408350317
0d95bf98e,4489877.53193829
0d9636ec2,6728016.271492957
0d96e2a98,4170054.0492611015
0d9833c25,8880214.206903214
0d99a8d33,1252968.469052517
0d9d7d293,4192972.481060661
0da08b9dc,5192423.222139202
0da41a5bf,2436307.0445514373
0da4c1114,4186505.878288017
0da4cfa87,4192972.481060661
0da59744d,7059966.149054196
0da729ddb,5261403.153217769
0da87c0cb,3044143.9466036414
0da87d15f,4665428.636085786
0dae44585,4497574.695786765
0daeaa783,3912612.440077771
0dafac6eb,3988699.202738219
0db118b7a,4192972.481060661
0db203c91,9341135.000068655
0db316e47,3807516.06411896
0db42d98e,4261341.642558611
0db5023a1,4192972.481060661
0db5a20a9,7141139.964264763
0db5d6710,4192972.481060661
0db7cae8b,3820555.0250210427
0db7d0b9c,4235529.771860665
0db82e210,4886748.481670355
0db94a975,4347035.674701121
0dbbe550b,16778531.055044673
0dbd0aeb8,4192972.481060661
0dbe2ebe7,6192104.6837649755
0dc18ecde,4779467.854741468
0dc1988bf,4175793.5580848088
0dc21de3d,10961436.103915213
0dc35f9b5,10696700.583278753
0dc56b19b,4192972.481060661
0dc7c2880,4192972.481060661
0dc95c078,4505938.012183464
0dcabc29a,4192972.481060661
0dcacd485,4187073.293980882
0dcb0426a,4311307.870257456
0dcc0d8f8,10487568.496497728
0dcd12c78,6507823.199125921
0dcd7fbe2,10120810.648445353
0dcee8614,2135759.0636778027
0dcf2186c,4173062.7845626986
0dd5dab16,5825809.74776611
0dd91fe9f,4192972.481060661
0ddb42299,4274460.6030336805
0ddcea0d8,1163130.218467909
0ddd68f66,6304114.711354619
0ddf8bc5e,4188137.232189966
0de030d2b,6713323.412140591
0de2e093f,4253904.297435955
0de3d7b02,4047045.80938848
0de4ac9be,4261735.46633464
0de548749,4192972.481060661
0de60dce7,8365038.880435578
0de729ff2,6726574.235863458
0de766f2f,11076947.563694527
0de94ddcc,2927860.9089950407
0de956c04,4192972.481060661
0dea38a43,7131268.964929594
0dea4b70c,8988784.747485816
0dec64383,3324444.527194178
0decf0306,8280550.638126392
0deed9c8b,4226133.545192669
0df140414,6740216.33953783
0df318f6a,16184196.056641724
0df54e083,3136128.140943319
0df5da823,4192972.481060661
0df681e99,19685272.461682245
0df69aebc,4675385.458479079
0df79708e,4192972.481060661
0df88a014,5162124.016592821
0df98bded,4222594.83564506
0df995bf9,2914228.404916816
0df9b16f5,2757814.788578101
0dfaa39e0,4506115.10541255
0dfaabb65,4229395.19993019
0dfb7b30c,8561881.347132482
0dfc48b89,4802193.156181457
0dfcb9094,4048514.5783122047
0dff07174,5741585.319890392
0dff0dcfe,7368374.100670184
0e024d37e,6077272.629687819
0e071e786,6338421.577597052
0e07d4e5d,4829791.308075075
0e094e7e5,2282675.229633145
0e0b9b25d,9096010.173129778
0e0dacfc8,12115948.61985897
0e10dcf15,1096014.8620478257
0e11dfe91,5225831.091172763
0e121cdec,4535358.4258401105
0e123e786,4192972.481060661
0e12ccdc8,4495549.131000715
0e13ec799,5407858.203728638
0e14f1aab,4192972.481060661
0e185c74d,4192972.481060661
0e1868552,6236657.2063992135
0e19568ba,4289366.879071411
0e1a25191,6189319.347252189
0e1b586bf,3668700.9859695034
0e1ba4e96,7196871.49964049
0e1d679a5,4192972.481060661
0e1da790d,2798195.1128837015
0e1ea2e3b,5068042.6792467795
0e2145142,4092833.1086895633
0e22408d4,4192972.481060661
0e22aefe2,5715134.068939068
0e22ccd89,4192972.481060661
0e23963d4,2375412.2382364837
0e25ac1a4,4761086.602318367
0e2694d6b,4192972.481060661
0e291eb72,4242247.853403654
0e2ddf18b,6697568.596187864
0e2ddf221,8310135.532983295
0e2df77ba,4268787.643115142
0e2f81f0c,4141872.776244734
0e2fb5a3c,6482460.648392324
0e301a3b7,10032270.07759687
0e30a65a3,5757361.960709831
0e30f9bd8,4192972.481060661
0e362805b,6181338.266991597
0e36868f0,4977185.995852995
0e3976272,5633037.404986682
0e3ae1bc7,14999900.024691112
0e3b919dd,3272209.4630413954
0e3c8ac5c,12550190.774173504
0e3c9244b,4085301.4487342997
0e3d4b324,4192972.481060661
0e3d4e0aa,6365722.708488727
0e3fa1739,4192972.481060661
0e41eb397,7827307.149556017
0e434245d,5873544.126674238
0e4371ba4,5759117.713919933
0e45bedef,5830486.831127307
0e46c6b36,5243813.461103945
0e48e5d0a,4387248.861273849
0e4a12d63,4192972.481060661
0e4b8cab4,3044730.0998948347
0e4c6e74f,4704780.491597266
0e5017fbf,4199282.792208445
0e50ab9bd,13120446.652877688
0e52180f3,4037843.8173016794
0e530e806,3337712.063332601
0e5553331,4192972.481060661
0e5601999,4395161.795379617
0e5a6451e,7816730.022633027
0e5a80a1b,4241351.728256294
0e5aeafdb,8762110.646651728
0e5b5687b,4353298.459421546
0e5ddbff0,3864317.309763028
0e5e1c6c6,4503316.541238764
0e60014ad,5525216.209771119
0e60b8642,4192972.481060661
0e62b9d6b,6666812.929203178
0e62fd632,2615347.5144052715
0e645b59a,4192972.481060661
0e6529ce9,4587052.920139633
0e65ad43f,4449049.731575746
0e69613b4,2883575.5222534197
0e69ccbc4,7640447.100366293
0e6ad1a13,3288627.527511905
0e6b18da4,5682316.620826018
0e6c865de,4318431.200812477
0e6cdd0d0,6995351.568652642
0e6d223f9,6655327.723573096
0e74d03b8,4192972.481060661
0e79a4a31,10704847.209777158
0e79a7f03,4192972.481060661
0e79e109c,4668239.282315476
0e7bf74b3,4192972.481060661
0e7cb6975,5795055.89464125
0e7cedc3d,14084415.43949261
0e7d681ca,4210991.965184049
0e7eb33a5,11866480.295043265
0e7ef0a09,4192972.481060661
0e8340d6e,9891219.460328236
0e841506e,4192972.481060661
0e87724aa,5900387.810570373
0e878a859,4435432.883839718
0e881b01d,5477195.728614598
0e88a7894,4972905.166907108
0e896361f,6120165.412094343
0e8b456f2,6865753.129355337
0e8bf8be8,1484565.833130931
0e8fab82b,6916746.49057424
0e90acfed,4192972.481060661
0e91de68c,2160812.6413025986
0e921de7c,4747196.766603424
0e926e91e,10866235.371422475
0e94d7b1e,8355579.553423754
0e95c70d5,4192972.481060661
0e9668a36,4289652.836484314
0e96d19f0,9933258.082580252
0e9addcb8,4039088.3365763766
0e9d8293c,5777047.806331306
0e9dffcb9,4213891.120424678
0e9f46eae,12263391.969554814
0e9f9295d,2373681.641349181
0ea02dbae,4245160.070819391
0ea0b86f7,4219074.329256822
0ea1dc978,1483504.8098999662
0ea1fbe3b,5419431.460677471
0ea235f7b,7581178.109583783
0ea4d7740,917083.9841306715
0ea5201a9,10358477.470843207
0ea59e9cc,4192972.481060661
0ea5a73f6,9486990.818975624
0ea923c21,4186319.1636665678
0eaa08d00,4192972.481060661
0eaba7aa3,4384753.006339847
0eabc3942,5295193.250609375
0eabe02bd,4271824.163797771
0eabfa2ad,3902644.0665470837
0eac81852,4422992.494861871
0eaf0fe7d,4420484.301413024
0eb0905fd,5662783.5341162495
0eb1b3204,3428254.5478047095
0eb325622,4048208.7260640077
0eb46939f,8540801.449943962
0eb781458,8256017.788002593
0eb7ea43d,6986115.678817609
0eb987935,4326144.73972304
0ebf602c5,6576866.987592368
0ebf987bd,3227883.7812697417
0ec06fad3,2462908.809294284
0ec2aae08,2005169.6092875283
0ec65edd5,2466233.5675660814
0ec751847,6991161.668244638
0ec7d6eed,11433176.574378531
0ec7ee75a,4122252.092860863
0ec841374,4180300.419357694
0ec8744ee,4148789.8805662887
0ecb10c75,5768357.8719325885
0ecb1ddd1,4273221.018805879
0ecb1fd3f,2984308.818177781
0ecb3910b,7419134.890679765
0ecc7095a,4192972.481060661
0ecda9137,4563579.8153810315
0ecedecae,4156711.828822757
0ecfa7b24,4512437.072765543
0ed0161eb,16243309.736151988
0ed0462c6,7335412.687885501
0ed0bd718,2076224.9564061891
0ed0d7fa5,4377546.084303838
0ed3aeedc,4192972.481060661
0ed4229d7,15388455.491594777
0ed59cdd5,3993471.9314406393
0ed8cbdd4,3533165.6867443533
0ed8d1a03,4192972.481060661
0ed92d9e6,4429293.050617859
0ee06cd2a,6454365.3495417405
0ee13ea96,7641066.3819809565
0ee153a11,5671642.881046001
0ee1b8e33,8980847.811792344
0ee4440a7,4329119.2791996505
0ee5bda1d,13456911.356018517
0ee5e2d67,5485624.901195578
0ee7c4b0b,5908022.414317318
0ee844126,5632128.902718782
0ee8b46a5,5948480.9518037625
0ee93f45b,6994156.947949304
0ee95b85d,5725782.304517908
0eea89c31,6870670.429161203
0eed17589,11897889.363946194
0eee8079b,4333592.235293779
0eeffad5f,4192972.481060661
0ef02d85b,6368911.47064225
0ef140481,4815341.468803139
0ef325bee,6092331.085077316
0ef50f34c,11666868.526771478
0ef9f5448,8868441.441106822
0efae6762,4192972.481060661
0efd08023,4289366.879071411
0efd9fd65,4192972.481060661
0efeea2f8,4033212.8654499967
0eff80931,19038508.15727278
0f00cc942,6979401.8854052685
0f01fd1bd,4271120.421759897
0f0425d58,4308569.159445395
0f05cfbe3,6321661.829700635
0f0670d30,3996448.2650392647
0f0764665,924642.0627024694
0f08c4595,4104880.430193776
0f08f3ae4,4843148.737612536
0f0a82446,830856.7946983463
0f0af3930,4265287.165912441
0f0c25283,5833619.198764976
0f0df5765,5269485.226143736
0f10bf110,2158182.3665677174
0f133c4e0,8241419.323922789
0f15559ec,4155768.5950416694
0f15a6d9e,2651323.227521781
0f18ff428,7253653.366161141
0f19685b0,5031196.3174302755
0f1be8fe5,5283621.0582233975
0f1e068f3,8390285.419388043
0f2131971,4602815.510753569
0f21a333d,6800692.615055055
0f22a18d0,5126039.177885816
0f22e9ea5,4192972.481060661
0f230d856,4428795.534190478
0f24e03b1,3563484.977317298
0f25c3746,4962334.103393697
0f268af0a,3726776.303521095
0f26e915a,4318556.1697703
0f285ecec,4192972.481060661
0f28ad5b8,11078472.416060658
0f29c1ee0,3809994.2456136798
0f2f4a912,6766005.47357725
0f309df2f,3576014.1375721586
0f31a692c,5249518.52912166
0f33316a8,3920026.009225618
0f34eecd6,5132005.291409364
0f37ddaf0,4936624.827921903
0f37ed983,5924832.30343593
0f398f04a,8548098.66623498
0f399fdff,5827063.982819907
0f3a23d91,16402565.877408162
0f3a25c2e,12969037.49964783
0f3bd9170,5238447.081452471
0f3f8ea04,2617723.370763589
0f4172f4b,10021364.172083061
0f4413f95,5230185.811883442
0f442b629,6519387.420749273
0f453f09c,3545492.970552938
0f476d062,4192972.481060661
0f4ad888e,2427127.100492712
0f4c1f3aa,5239786.707572406
0f4d7617f,5016529.391839595
0f5002ef2,4786999.907010175
0f525bc56,3093295.247564293
0f52bbe44,4192972.481060661
0f53ad905,1731288.623900474
0f565fa18,4590076.58573104
0f56d57d1,9265059.200894104
0f58fe24d,4039823.3189238016
0f5928295,2639335.9908339037
0f5c792aa,4450052.148229014
0f5c9920e,4329773.856893966
0f5e50b9f,4251391.040856754
0f5f2b826,9274250.691986308
0f5f3cdc4,9486278.040540462
0f60781d2,5155344.956042762
0f63479ce,3200649.982742714
0f64f5e05,4759934.644444467
0f66b5924,4192972.481060661
0f6962311,4192972.481060661
0f6c0e0a2,4441896.141097885
0f6ce862d,4192972.481060661
0f6ea8a81,6191303.114794757
0f6eafda6,5979284.283339062
0f6ecc324,5030090.991779085
0f6fca9a4,9236910.633565595
0f6ffc067,3439886.9830420436
0f70fc595,6315245.6603062395
0f71cfb35,5139704.389263946
0f735c943,3569408.4375988315
0f740529c,3593626.3078909097
0f741b4f3,6024931.738297734
0f741da44,4301410.42343638
0f76190aa,5117591.894152839
0f7868198,4192972.481060661
0f7af1650,15749392.607018357
0f7c8f127,4240350.916108234
0f7fab0d7,3610053.1439335365
0f7fb89d5,7497917.429425813
0f7ff72da,3668365.8255419936
0f8377905,5095232.732018513
0f83803e4,5850516.998547379
0f8774d6e,5120812.99472763
0f883db36,4192972.481060661
0f8895d0b,4192972.481060661
0f88e1e0d,4851820.3614337025
0f89e5ebb,4192972.481060661
0f8be8426,2178169.870253369
0f8d0576e,4192972.481060661
0f96b6b3c,3371865.759763967
0f99b567d,7262768.335596396
0f9bee611,3926498.569896676
0f9df8402,5029939.903113013
0f9ff2f65,4800953.880185602
0fa26cb27,1559124.70167302
0fa41cbac,6386332.333552321
0fa9d5099,4192972.481060661
0fac88763,4223795.334854233
0fadd186e,3074533.2119707484
0fae7db46,8733837.329715617
0fb0d263c,4183667.891425821
0fb20c3f2,4588599.264180125
0fb2efab8,4192972.481060661
0fb39706c,2454812.97884648
0fb4ba1e2,4419953.783967441
0fb4da89e,5850473.241197242
0fb5af084,3977520.087133448
0fb90047f,12638063.547000807
0fba7d53b,7044619.954854327
0fbb257e2,4638731.358322865
0fbbfce04,12779277.777863799
0fbd1d8a5,5412109.699560445
0fbfccaff,4192972.481060661
0fc1091d6,6383096.42154047
0fc1d66ec,4923881.179674307
0fc4088e5,647670.1362279226
0fc47c366,4683859.871862344
0fc70e434,3748822.9447976435
0fc9b8e32,3944372.0808840864
0fcab2f43,4192972.481060661
0fcc65cff,4706812.007963605
0fcdd7f9a,5648208.839046488
0fce1b3dd,4294445.041593459
0fce51d58,6223508.962069979
0fcff4e43,5616323.7245457955
0fd1e391f,3834531.798897954
0fd29ed82,4832869.4547563195
0fd3c7904,5041908.991534609
0fd55ca4b,2869738.3589850795
0fd8e8ceb,10795940.446014099
0fda8edc4,4167613.6898670103
0fdb28521,3521366.9040611447
0fdb7cb6e,5875517.382631604
0fdb8f442,3633899.1705372417
0fdcce3c5,5302903.853591412
0fdd082cc,4192972.481060661
0fdd21b34,4133270.666836298
0fdd91d67,4168817.034498655
0fe2176a1,9572272.656952271
0fe250606,5077997.743762407
0fe288a86,4514264.39750406
0fe676f72,4192972.481060661
0fe6bfa1d,6440962.5765151335
0fe6cd920,4316319.549435013
0fe722d36,7752607.536242037
0fe75a641,4999590.88678539
0feaee644,1968164.1806283349
0fecb8828,4293718.779684715
0fee2c15f,3483905.423934735
0ff0333c6,2755074.117749914
0ff07ce5a,4493321.586609669
0ff14c4b3,4057946.881163848
0ff395c20,4575130.151372564
0ff4a9915,3874302.861556328
0ff5ee9de,4731317.878848532
0ff6a6bb9,3741634.422222556
0ff717912,4993996.602238177
0ff75d91f,4754504.44404963
0ff8cd24e,6253097.478747445
0ff991455,13762805.544719642
0ffaca15b,8330007.109122852
0ffc0d6db,4303439.8268407015
0ffcff4fc,4834159.786096416
10000737e,6881314.418171885
1001cd037,4076027.4712892836
1001df399,3815785.4651125087
1002b30f2,4192972.481060661
10056f768,3715590.1151725994
1005b0b76,10153012.931712525
1005c0dde,4192972.481060661
100604bd6,4786131.410321909
1006bae46,4661954.246729065
1007d1810,4227120.8752899775
100852489,2402235.9597403263
100853e56,6525708.443589852
100e61d6d,11009989.244389484
100ec04dc,7720843.6943431115
10102e4f5,4048031.8764077015
101291549,3701118.7724928386
1012a9e68,12376073.707710272
10131ccae,4192972.481060661
1015ee2d3,4167624.7874882887
101745278,4194124.0321853296
1018dc9eb,4192972.481060661
101c0aadc,4368440.865095079
101c2643c,4282126.320039485
101cb0a8b,3883112.483760747
101da8e11,5789952.049672104
101e82a8d,5437464.256176471
10207b074,4192972.481060661
102082a83,4447320.533960841
102171e1e,4714021.172472291
1023a3b95,13266652.50831338
10242fae8,4922634.920781393
10267022c,2611286.015851296
1026b3fd4,7736603.513449286
1026ce392,4192972.481060661
1026e7243,4295263.262199059
1028125a8,10562139.336524948
1028b5b90,4622522.492198703
102be4ef4,4348530.067630808
102ca6207,4192972.481060661
102cbd754,4106676.7514442476
102ce06d5,3869851.7883149083
102d10f2a,5220009.471695431
102de4da6,4257510.918743322
102fd7015,7054892.622770084
10300c099,3235902.159208389
1032db654,3460136.124972559
1033608a5,7733085.2883803025
1033a8ebf,4192972.481060661
1033d4c19,5142994.154220357
1035404b4,4361749.346428372
103874abb,4192972.481060661
103927d2f,3674643.58237685
10398854d,4192972.481060661
103b5083f,4408668.761292727
103ce28e0,4192972.481060661
103d31bd0,4192972.481060661
103d53350,4961553.833670344
103eb14cd,4289366.879071411
104013b48,4192972.481060661
1043f7e56,5778489.648839013
104443524,4192972.481060661
1044830c4,3712052.127362357
1044ab9dc,4686307.2650849195
104513d9a,5975835.555365421
10476c95a,7604388.411850751
10485dfdd,4242194.904768976
1049136fb,5620553.758731684
1049dad40,6499831.234884796
104a5065e,8496458.665519144
104a56e99,4192972.481060661
104a62838,2160781.6665497213
104c78b33,7676824.568392065
104d7bb73,4192972.481060661
104e56afb,4781346.551643256
104fee17a,5209251.3230269365
1050612b3,3938849.1748690726
105158a46,4192972.481060661
1051bed49,4484559.635091347
10542691b,4155818.823776445
105b7457d,5607052.693714294
105d428c7,6494826.479866729
1060128b8,5113595.208624577
1060d80e5,4776703.078821983
1061d198b,4154280.8157001496
106758cc1,3697767.5099638784
10678e7a1,830446.8245986789
10679680c,4616442.086437353
1067f0c27,4358505.5170399295
106930563,4192972.481060661
106935c9b,4704654.463080782
106a2a5c5,4287632.115531429
106acf792,4192972.481060661
106e22b18,4102143.3645943953
106e30f90,7766606.587032115
106e73774,4192972.481060661
106ea33a6,8903594.361005802
1071468a6,4064943.051901738
1071ba18e,8716809.256355457
10722ca93,4524028.951353956
107387a3b,11274159.913881533
107443d40,3673303.2017541295
1076ec369,4559830.698159229
10776eb40,6280580.335676875
107798666,5966924.176380589
107b3f8b0,8152446.71945644
107c4c2aa,7194512.973313183
107d17554,4192972.481060661
107e82f6e,6088760.157911186
107e966c2,4231478.518650118
107f50dcb,5595100.409678493
107fe42f2,3254470.7694578613
107ff7780,5608104.699616146
10817042a,4091113.887857026
108299d8c,4192972.481060661
10832e6a0,4192972.481060661
10845ba93,7067703.252272822
1085afbae,4192972.481060661
1085cab17,4192972.481060661
10877515f,4192972.481060661
10888a98d,4433308.70790477
108a5c517,4314302.820490836
108a703f9,2102765.3063804377
108ba7564,4431446.948293367
108d43419,4083762.5128147984
109347486,4192972.481060661
1098216b2,4459238.135095163
109906891,4192972.481060661
1099ff9ff,4425097.103673498
109a0d563,6757617.809263066
109aacaa1,2895246.9915106553
